r, l, avgruntime
3024, 64000, 0.035540
3024, 65024, 0.035751
3024, 66048, 0.035942
3024, 67072, 0.035663
3024, 68096, 0.035658
3024, 69120, 0.035724
3024, 70144, 0.035874
3024, 71168, 0.035515
3024, 72192, 0.035680
3024, 73216, 0.035912
3024, 74240, 0.035834
3024, 75264, 0.035680
3024, 76288, 0.035586
3024, 77312, 0.035544
3024, 78336, 0.035685
3024, 79360, 0.035361
3024, 80384, 0.036011
3024, 81408, 0.035609
3024, 82432, 0.035977
3024, 83456, 0.035719
3024, 84480, 0.035728
3024, 85504, 0.035181
3024, 86528, 0.035458
3024, 87552, 0.035474
3024, 88576, 0.035291
3024, 89600, 0.035404
3024, 90624, 0.035702
3024, 91648, 0.035559
3024, 92672, 0.035477
3024, 93696, 0.035443
3024, 94720, 0.035897
3024, 95744, 0.035281
3024, 96768, 0.035048
3024, 97792, 0.035255
3024, 98816, 0.035400
3024, 99840, 0.035662
3024, 100864, 0.035504
3024, 101888, 0.035361
3024, 102912, 0.035336
3024, 103936, 0.035365
3024, 104960, 0.035422
3024, 105984, 0.035336
3024, 107008, 0.035317
3024, 108032, 0.035328
3024, 109056, 0.035293
3024, 110080, 0.035066
3024, 111104, 0.035278
3024, 112128, 0.035198
3024, 113152, 0.035338
3024, 114176, 0.035372
3024, 115200, 0.035360
3024, 116224, 0.035288
3024, 117248, 0.035602
3024, 118272, 0.035789
3024, 119296, 0.035939
3024, 120320, 0.035957
3024, 121344, 0.036238
3024, 122368, 0.035840
3024, 123392, 0.035740
3024, 124416, 0.035957
3024, 125440, 0.035574
3024, 126464, 0.035839
3024, 127488, 0.035717
