r, l, avgruntime
2464, 700, 0.023516
2464, 1212, 0.030251
2464, 1724, 0.033434
2464, 2236, 0.034873
2464, 2748, 0.035603
2464, 3260, 0.036744
2464, 3772, 0.036849
2464, 4284, 0.036199
2464, 4796, 0.036216
2464, 5308, 0.036976
2464, 5820, 0.036317
2464, 6332, 0.036288
2464, 6844, 0.036195
2464, 7356, 0.036561
2464, 7868, 0.036593
2464, 8380, 0.036007
2464, 8892, 0.036770
2464, 9404, 0.036266
2464, 9916, 0.036195
2464, 10428, 0.036499
2464, 10940, 0.036534
2464, 11452, 0.036677
2464, 11964, 0.036107
2464, 12476, 0.036604
2464, 13500, 0.036097
2464, 14524, 0.036985
2464, 15548, 0.036759
2464, 16572, 0.036300
2464, 17596, 0.036981
2464, 18620, 0.036445
2464, 19644, 0.036719
2464, 20668, 0.036376
2464, 21692, 0.036118
2464, 22716, 0.036849
2464, 23740, 0.036577
2464, 24764, 0.036648
2464, 25788, 0.036469
2464, 26812, 0.036158
2464, 27836, 0.037040
2464, 28860, 0.036713
2464, 29884, 0.036731
2464, 30908, 0.036575
2464, 31932, 0.036427
2464, 32956, 0.036870
2464, 33980, 0.036224
2464, 35004, 0.036116
2464, 36028, 0.036001
2464, 37052, 0.035311
2464, 38076, 0.035243
2464, 39100, 0.034878
2464, 40124, 0.034785
2464, 41148, 0.034423
2464, 42172, 0.034988
2464, 43196, 0.034724
2464, 44220, 0.035070
2464, 45244, 0.034977
2464, 46268, 0.035201
2464, 47292, 0.035211
2464, 48316, 0.034541
2464, 49340, 0.034874
2464, 50364, 0.034854
2464, 51388, 0.034712
2464, 52412, 0.034938
2464, 53436, 0.034692
2464, 54460, 0.034858
2464, 55484, 0.034694
2464, 56508, 0.034708
2464, 57532, 0.034692
2464, 58556, 0.034833
2464, 59580, 0.034420
2464, 60604, 0.035046
2464, 61628, 0.034626
2464, 62652, 0.034653
2464, 63676, 0.034756
2464, 64700, 0.034971
