r, l, avgruntime
7312, 700, 0.021099
7312, 1212, 0.026923
7312, 1724, 0.029647
7312, 2236, 0.034009
7312, 2748, 0.035197
7312, 3260, 0.036202
7312, 3772, 0.036041
7312, 4284, 0.036252
7312, 4796, 0.035714
7312, 5308, 0.035132
7312, 5820, 0.036135
7312, 6332, 0.035579
7312, 6844, 0.034458
7312, 7356, 0.034343
7312, 7868, 0.033751
7312, 8380, 0.033843
7312, 8892, 0.033715
7312, 9404, 0.033892
7312, 9916, 0.033735
7312, 10428, 0.033756
7312, 10940, 0.034009
7312, 11452, 0.033951
7312, 11964, 0.033877
7312, 12476, 0.034419
7312, 13500, 0.035619
7312, 14524, 0.035554
7312, 15548, 0.035660
7312, 16572, 0.035713
7312, 17596, 0.035442
7312, 18620, 0.035698
7312, 19644, 0.035836
7312, 20668, 0.035659
7312, 21692, 0.035787
7312, 22716, 0.035631
7312, 23740, 0.035668
7312, 24764, 0.035459
7312, 25788, 0.035779
7312, 26812, 0.035873
7312, 27836, 0.035852
7312, 28860, 0.035837
7312, 29884, 0.035903
7312, 30908, 0.035808
7312, 31932, 0.035492
7312, 32956, 0.035660
7312, 33980, 0.035859
7312, 35004, 0.035546
7312, 36028, 0.035931
7312, 37052, 0.035457
7312, 38076, 0.034886
7312, 39100, 0.034703
7312, 40124, 0.034180
7312, 41148, 0.033865
7312, 42172, 0.034266
7312, 43196, 0.033615
7312, 44220, 0.033943
7312, 45244, 0.033917
7312, 46268, 0.033759
7312, 47292, 0.033844
7312, 48316, 0.034778
7312, 49340, 0.033763
7312, 50364, 0.034034
7312, 51388, 0.033680
7312, 52412, 0.033921
7312, 53436, 0.033562
7312, 54460, 0.033824
7312, 55484, 0.033823
7312, 56508, 0.034009
7312, 57532, 0.033721
7312, 58556, 0.035248
7312, 59580, 0.035637
7312, 60604, 0.035902
7312, 61628, 0.035587
7312, 62652, 0.035626
7312, 63676, 0.035605
7312, 64700, 0.033541
