r, l, avgruntime
2176, 64000, 0.035869
2176, 65024, 0.035789
2176, 66048, 0.035790
2176, 67072, 0.035737
2176, 68096, 0.036075
2176, 69120, 0.035588
2176, 70144, 0.035317
2176, 71168, 0.035714
2176, 72192, 0.035757
2176, 73216, 0.036127
2176, 74240, 0.035396
2176, 75264, 0.036000
2176, 76288, 0.035713
2176, 77312, 0.036331
2176, 78336, 0.036234
2176, 79360, 0.035886
2176, 80384, 0.036145
2176, 81408, 0.035920
2176, 82432, 0.036016
2176, 83456, 0.036161
2176, 84480, 0.036061
2176, 85504, 0.036050
2176, 86528, 0.035767
2176, 87552, 0.035924
2176, 88576, 0.036082
2176, 89600, 0.035995
2176, 90624, 0.035931
2176, 91648, 0.035937
2176, 92672, 0.035488
2176, 93696, 0.035786
2176, 94720, 0.036000
2176, 95744, 0.035695
2176, 96768, 0.036035
2176, 97792, 0.035864
2176, 98816, 0.035573
2176, 99840, 0.035522
2176, 100864, 0.035350
2176, 101888, 0.035369
2176, 102912, 0.035358
2176, 103936, 0.035114
2176, 104960, 0.035184
2176, 105984, 0.035374
2176, 107008, 0.035126
2176, 108032, 0.035277
2176, 109056, 0.034739
2176, 110080, 0.034706
2176, 111104, 0.035208
2176, 112128, 0.036086
2176, 113152, 0.036238
2176, 114176, 0.036085
2176, 115200, 0.035872
2176, 116224, 0.036180
2176, 117248, 0.035677
2176, 118272, 0.035897
2176, 119296, 0.035793
2176, 120320, 0.035973
2176, 121344, 0.036115
2176, 122368, 0.036250
2176, 123392, 0.036080
2176, 124416, 0.036119
2176, 125440, 0.036298
2176, 126464, 0.036115
2176, 127488, 0.036105
