r, l, avgruntime
4176, 700, 0.022467
4176, 1212, 0.028706
4176, 1724, 0.031819
4176, 2236, 0.033406
4176, 2748, 0.034236
4176, 3260, 0.034398
4176, 3772, 0.034655
4176, 4284, 0.034631
4176, 4796, 0.034840
4176, 5308, 0.034327
4176, 5820, 0.034795
4176, 6332, 0.034752
4176, 6844, 0.034878
4176, 7356, 0.034745
4176, 7868, 0.034955
4176, 8380, 0.034915
4176, 8892, 0.034839
4176, 9404, 0.034734
4176, 9916, 0.034968
4176, 10428, 0.035085
4176, 10940, 0.034886
4176, 11452, 0.034810
4176, 11964, 0.034899
4176, 12476, 0.034835
4176, 13500, 0.034817
4176, 14524, 0.034683
4176, 15548, 0.034984
4176, 16572, 0.035099
4176, 17596, 0.034816
4176, 18620, 0.034913
4176, 19644, 0.034673
4176, 20668, 0.034688
4176, 21692, 0.034763
4176, 22716, 0.034928
4176, 23740, 0.035448
4176, 24764, 0.035198
4176, 25788, 0.034871
4176, 26812, 0.034879
4176, 27836, 0.034818
4176, 28860, 0.034803
4176, 29884, 0.034707
4176, 30908, 0.034963
4176, 31932, 0.034952
4176, 32956, 0.035341
4176, 33980, 0.034866
4176, 35004, 0.034980
4176, 36028, 0.034907
4176, 37052, 0.035079
4176, 38076, 0.034957
4176, 39100, 0.034812
4176, 40124, 0.035038
4176, 41148, 0.035334
4176, 42172, 0.034899
4176, 43196, 0.034874
4176, 44220, 0.034764
4176, 45244, 0.034698
4176, 46268, 0.034669
4176, 47292, 0.034684
4176, 48316, 0.034961
4176, 49340, 0.035238
4176, 50364, 0.034987
4176, 51388, 0.034819
4176, 52412, 0.034998
4176, 53436, 0.034949
4176, 54460, 0.034905
4176, 55484, 0.035229
4176, 56508, 0.034861
4176, 57532, 0.035044
4176, 58556, 0.035112
4176, 59580, 0.034757
4176, 60604, 0.034841
4176, 61628, 0.034617
4176, 62652, 0.035085
4176, 63676, 0.034850
4176, 64700, 0.033997
