r, l, avgruntime
1280, 700, 0.139403
1280, 1212, 0.134442
1280, 1724, 0.140101
1280, 2236, 0.141193
1280, 2748, 0.130105
1280, 3260, 0.121292
1280, 3772, 0.118698
1280, 4284, 0.120378
1280, 4796, 0.119309
1280, 5308, 0.119794
1280, 5820, 0.119283
1280, 6332, 0.120281
1280, 6844, 0.118223
1280, 7356, 0.120140
1280, 7868, 0.120133
1280, 8380, 0.119938
1280, 8892, 0.120902
1280, 9404, 0.119170
1280, 9916, 0.131935
1280, 10428, 0.121390
1280, 10940, 0.119509
1280, 11452, 0.118844
1280, 11964, 0.119642
1280, 12476, 0.119146
1280, 13500, 0.118344
1280, 14524, 0.118409
1280, 15548, 0.118263
1280, 16572, 0.119404
1280, 17596, 0.118655
1280, 18620, 0.119442
1280, 19644, 0.118805
1280, 20668, 0.120233
1280, 21692, 0.119938
1280, 22716, 0.120775
1280, 23740, 0.118582
1280, 24764, 0.117343
1280, 25788, 0.118632
1280, 26812, 0.118868
1280, 27836, 0.118915
1280, 28860, 0.118556
1280, 29884, 0.118525
1280, 30908, 0.118600
1280, 31932, 0.121381
1280, 32956, 0.118496
1280, 33980, 0.120458
1280, 35004, 0.116901
1280, 36028, 0.119518
1280, 37052, 0.118276
1280, 38076, 0.118237
1280, 39100, 0.119458
1280, 40124, 0.119442
1280, 41148, 0.120111
1280, 42172, 0.118845
1280, 43196, 0.119106
1280, 44220, 0.132667
1280, 45244, 0.146464
1280, 46268, 0.144207
1280, 47292, 0.144578
