r, l, avgruntime
1136, 700, 0.144355
1136, 1212, 0.142756
1136, 1724, 0.144299
1136, 2236, 0.142504
1136, 2748, 0.143198
1136, 3260, 0.143514
1136, 3772, 0.141339
1136, 4284, 0.144211
1136, 4796, 0.144088
1136, 5308, 0.130813
1136, 5820, 0.121635
1136, 6332, 0.129994
1136, 6844, 0.131632
1136, 7356, 0.139808
1136, 7868, 0.130992
1136, 8380, 0.137494
1136, 8892, 0.128170
1136, 9404, 0.135243
1136, 9916, 0.135754
1136, 10428, 0.144263
1136, 10940, 0.119293
1136, 11452, 0.116284
1136, 11964, 0.116619
1136, 12476, 0.117355
1136, 13500, 0.117117
1136, 14524, 0.119048
1136, 15548, 0.139198
1136, 16572, 0.142806
1136, 17596, 0.130718
1136, 18620, 0.135747
1136, 19644, 0.141174
1136, 20668, 0.138943
1136, 21692, 0.139489
1136, 22716, 0.143708
1136, 23740, 0.142167
1136, 24764, 0.135654
1136, 25788, 0.143297
1136, 26812, 0.138752
1136, 27836, 0.141655
1136, 28860, 0.141923
1136, 29884, 0.142968
1136, 30908, 0.140737
1136, 31932, 0.141766
1136, 32956, 0.138140
1136, 33980, 0.119924
1136, 35004, 0.116938
1136, 36028, 0.115703
1136, 37052, 0.119159
1136, 38076, 0.143822
1136, 39100, 0.143348
1136, 40124, 0.140111
1136, 41148, 0.140059
1136, 42172, 0.141659
1136, 43196, 0.140292
1136, 44220, 0.141592
1136, 45244, 0.137319
1136, 46268, 0.134689
1136, 47292, 0.136260
