r, l, avgruntime
832, 700, 0.136619
832, 1212, 0.123553
832, 1724, 0.127369
832, 2236, 0.124337
832, 2748, 0.123201
832, 3260, 0.123049
832, 3772, 0.127426
832, 4284, 0.124373
832, 4796, 0.126187
832, 5308, 0.125483
832, 5820, 0.123916
832, 6332, 0.125448
832, 6844, 0.125332
832, 7356, 0.123630
832, 7868, 0.125591
832, 8380, 0.126594
832, 8892, 0.124332
832, 9404, 0.124415
832, 9916, 0.123597
832, 10428, 0.124838
832, 10940, 0.122736
832, 11452, 0.123730
832, 11964, 0.122649
832, 12476, 0.122017
832, 13500, 0.122853
832, 14524, 0.122875
832, 15548, 0.123180
832, 16572, 0.122863
832, 17596, 0.120095
832, 18620, 0.123346
832, 19644, 0.121619
832, 20668, 0.124330
832, 21692, 0.122456
832, 22716, 0.123087
832, 23740, 0.123840
832, 24764, 0.121538
832, 25788, 0.124452
832, 26812, 0.121929
832, 27836, 0.122384
832, 28860, 0.122620
832, 29884, 0.122334
832, 30908, 0.122687
832, 31932, 0.122565
832, 32956, 0.120850
832, 33980, 0.120693
832, 35004, 0.121195
832, 36028, 0.124525
832, 37052, 0.122262
832, 38076, 0.120956
832, 39100, 0.122338
832, 40124, 0.122831
832, 41148, 0.123967
832, 42172, 0.124368
832, 43196, 0.122885
832, 44220, 0.123345
832, 45244, 0.135071
832, 46268, 0.142017
832, 47292, 0.138922
