r, l, avgruntime
1744, 700, 0.140631
1744, 1212, 0.139639
1744, 1724, 0.140785
1744, 2236, 0.140078
1744, 2748, 0.140858
1744, 3260, 0.141376
1744, 3772, 0.138159
1744, 4284, 0.137964
1744, 4796, 0.139238
1744, 5308, 0.137784
1744, 5820, 0.136272
1744, 6332, 0.132623
1744, 6844, 0.131647
1744, 7356, 0.141406
1744, 7868, 0.138604
1744, 8380, 0.134220
1744, 8892, 0.126221
1744, 9404, 0.129755
1744, 9916, 0.138196
1744, 10428, 0.140166
1744, 10940, 0.125051
1744, 11452, 0.122506
1744, 11964, 0.134928
1744, 12476, 0.129440
1744, 13500, 0.135125
1744, 14524, 0.136395
1744, 15548, 0.129569
1744, 16572, 0.121287
1744, 17596, 0.125570
1744, 18620, 0.135106
1744, 19644, 0.133364
1744, 20668, 0.134041
1744, 21692, 0.134053
1744, 22716, 0.136407
1744, 23740, 0.133787
1744, 24764, 0.138121
1744, 25788, 0.135698
1744, 26812, 0.133390
1744, 27836, 0.122749
1744, 28860, 0.130658
1744, 29884, 0.133754
1744, 30908, 0.137738
1744, 31932, 0.121494
1744, 32956, 0.124768
1744, 33980, 0.132561
1744, 35004, 0.132073
1744, 36028, 0.136426
1744, 37052, 0.130902
1744, 38076, 0.144862
1744, 39100, 0.142550
1744, 40124, 0.140289
1744, 41148, 0.139205
1744, 42172, 0.139355
1744, 43196, 0.136602
1744, 44220, 0.142527
1744, 45244, 0.140709
1744, 46268, 0.142614
1744, 47292, 0.140361
