r, l, avgruntime
1088, 700, 0.120403
1088, 1212, 0.121229
1088, 1724, 0.121979
1088, 2236, 0.118354
1088, 2748, 0.119655
1088, 3260, 0.122183
1088, 3772, 0.125013
1088, 4284, 0.142194
1088, 4796, 0.139226
1088, 5308, 0.133313
1088, 5820, 0.126774
1088, 6332, 0.128112
1088, 6844, 0.129106
1088, 7356, 0.126288
1088, 7868, 0.126973
1088, 8380, 0.127330
1088, 8892, 0.126090
1088, 9404, 0.127782
1088, 9916, 0.127524
1088, 10428, 0.129469
1088, 10940, 0.130540
1088, 11452, 0.126808
1088, 11964, 0.126761
1088, 12476, 0.127506
1088, 13500, 0.127080
1088, 14524, 0.127747
1088, 15548, 0.125847
1088, 16572, 0.126310
1088, 17596, 0.126418
1088, 18620, 0.126527
1088, 19644, 0.125212
1088, 20668, 0.123298
1088, 21692, 0.126346
1088, 22716, 0.126355
1088, 23740, 0.126381
1088, 24764, 0.126763
1088, 25788, 0.126958
1088, 26812, 0.126160
1088, 27836, 0.127670
1088, 28860, 0.126820
1088, 29884, 0.129310
1088, 30908, 0.126802
1088, 31932, 0.125220
1088, 32956, 0.131274
1088, 33980, 0.133317
1088, 35004, 0.131855
1088, 36028, 0.131470
1088, 37052, 0.133666
1088, 38076, 0.133590
1088, 39100, 0.131195
1088, 40124, 0.132303
1088, 41148, 0.136112
1088, 42172, 0.134650
1088, 43196, 0.131837
1088, 44220, 0.126466
1088, 45244, 0.130858
1088, 46268, 0.129768
1088, 47292, 0.131198
