r, l, avgruntime
1584, 700, 0.138988
1584, 1212, 0.142974
1584, 1724, 0.143065
1584, 2236, 0.143055
1584, 2748, 0.141802
1584, 3260, 0.143844
1584, 3772, 0.144935
1584, 4284, 0.136115
1584, 4796, 0.129550
1584, 5308, 0.135028
1584, 5820, 0.140713
1584, 6332, 0.141681
1584, 6844, 0.141304
1584, 7356, 0.141307
1584, 7868, 0.140604
1584, 8380, 0.141670
1584, 8892, 0.138224
1584, 9404, 0.138118
1584, 9916, 0.134614
1584, 10428, 0.137401
1584, 10940, 0.135325
1584, 11452, 0.137316
1584, 11964, 0.141625
1584, 12476, 0.140654
1584, 13500, 0.141128
1584, 14524, 0.139539
1584, 15548, 0.139816
1584, 16572, 0.141604
1584, 17596, 0.139169
1584, 18620, 0.140862
1584, 19644, 0.137653
1584, 20668, 0.139714
1584, 21692, 0.143000
1584, 22716, 0.142506
1584, 23740, 0.139940
1584, 24764, 0.136616
1584, 25788, 0.138776
1584, 26812, 0.139755
1584, 27836, 0.138151
1584, 28860, 0.136796
1584, 29884, 0.134718
1584, 30908, 0.138333
1584, 31932, 0.140874
1584, 32956, 0.137384
1584, 33980, 0.137506
1584, 35004, 0.136758
1584, 36028, 0.138414
1584, 37052, 0.138662
1584, 38076, 0.134835
1584, 39100, 0.139459
1584, 40124, 0.140588
1584, 41148, 0.143374
1584, 42172, 0.140563
1584, 43196, 0.139680
1584, 44220, 0.140750
1584, 45244, 0.141666
1584, 46268, 0.139779
1584, 47292, 0.139102
