r, l, avgruntime
752, 700, 0.139866
752, 1212, 0.139241
752, 1724, 0.139802
752, 2236, 0.137397
752, 2748, 0.139310
752, 3260, 0.141130
752, 3772, 0.141219
752, 4284, 0.136565
752, 4796, 0.137379
752, 5308, 0.135055
752, 5820, 0.138575
752, 6332, 0.138903
752, 6844, 0.138246
752, 7356, 0.137028
752, 7868, 0.136152
752, 8380, 0.135597
752, 8892, 0.135999
752, 9404, 0.135211
752, 9916, 0.135198
752, 10428, 0.135726
752, 10940, 0.136162
752, 11452, 0.133470
752, 11964, 0.135703
752, 12476, 0.137679
752, 13500, 0.134351
752, 14524, 0.134335
752, 15548, 0.133369
752, 16572, 0.134832
752, 17596, 0.134236
752, 18620, 0.134958
752, 19644, 0.135637
752, 20668, 0.136067
752, 21692, 0.134717
752, 22716, 0.134960
752, 23740, 0.136740
752, 24764, 0.134363
752, 25788, 0.135659
752, 26812, 0.135505
752, 27836, 0.138088
752, 28860, 0.137037
752, 29884, 0.136372
752, 30908, 0.134675
752, 31932, 0.135441
752, 32956, 0.135997
752, 33980, 0.136567
752, 35004, 0.138153
752, 36028, 0.133706
752, 37052, 0.139843
752, 38076, 0.135491
752, 39100, 0.137638
752, 40124, 0.137283
752, 41148, 0.136647
752, 42172, 0.137224
752, 43196, 0.137769
752, 44220, 0.138290
752, 45244, 0.137173
752, 46268, 0.136991
752, 47292, 0.135177
