r, l, avgruntime
1280, 700, 0.140179
1280, 1212, 0.135168
1280, 1724, 0.125220
1280, 2236, 0.127451
1280, 2748, 0.127731
1280, 3260, 0.125244
1280, 3772, 0.125922
1280, 4284, 0.126887
1280, 4796, 0.124924
1280, 5308, 0.126781
1280, 5820, 0.124226
1280, 6332, 0.128022
1280, 6844, 0.127371
1280, 7356, 0.126521
1280, 7868, 0.127922
1280, 8380, 0.126311
1280, 8892, 0.129016
1280, 9404, 0.124945
1280, 9916, 0.127985
1280, 10428, 0.125664
1280, 10940, 0.123492
1280, 11452, 0.125410
1280, 11964, 0.123687
1280, 12476, 0.120118
1280, 13500, 0.122610
1280, 14524, 0.124960
1280, 15548, 0.123032
1280, 16572, 0.126083
1280, 17596, 0.125192
1280, 18620, 0.124996
1280, 19644, 0.122936
1280, 20668, 0.123531
1280, 21692, 0.127185
1280, 22716, 0.124303
1280, 23740, 0.125902
1280, 24764, 0.122832
1280, 25788, 0.123477
1280, 26812, 0.123486
1280, 27836, 0.126840
1280, 28860, 0.123723
1280, 29884, 0.125072
1280, 30908, 0.125007
1280, 31932, 0.123666
1280, 32956, 0.122432
1280, 33980, 0.124401
1280, 35004, 0.123903
1280, 36028, 0.124456
1280, 37052, 0.123848
1280, 38076, 0.128429
1280, 39100, 0.128035
1280, 40124, 0.133766
1280, 41148, 0.133733
1280, 42172, 0.140968
1280, 43196, 0.143192
1280, 44220, 0.137288
1280, 45244, 0.142561
1280, 46268, 0.140195
1280, 47292, 0.139425
