r, l, avgruntime
1120, 700, 0.139012
1120, 1212, 0.140483
1120, 1724, 0.140266
1120, 2236, 0.138091
1120, 2748, 0.140728
1120, 3260, 0.139188
1120, 3772, 0.138641
1120, 4284, 0.138115
1120, 4796, 0.139374
1120, 5308, 0.141173
1120, 5820, 0.138450
1120, 6332, 0.139243
1120, 6844, 0.137789
1120, 7356, 0.136797
1120, 7868, 0.136738
1120, 8380, 0.140211
1120, 8892, 0.138583
1120, 9404, 0.138032
1120, 9916, 0.139591
1120, 10428, 0.137900
1120, 10940, 0.137522
1120, 11452, 0.136124
1120, 11964, 0.136143
1120, 12476, 0.135909
1120, 13500, 0.135898
1120, 14524, 0.138967
1120, 15548, 0.137632
1120, 16572, 0.137881
1120, 17596, 0.138330
1120, 18620, 0.136530
1120, 19644, 0.138232
1120, 20668, 0.138669
1120, 21692, 0.138650
1120, 22716, 0.137706
1120, 23740, 0.136357
1120, 24764, 0.139445
1120, 25788, 0.136447
1120, 26812, 0.136771
1120, 27836, 0.135037
1120, 28860, 0.137993
1120, 29884, 0.140358
1120, 30908, 0.138502
1120, 31932, 0.137146
1120, 32956, 0.139250
1120, 33980, 0.136951
1120, 35004, 0.141423
1120, 36028, 0.137137
1120, 37052, 0.138696
1120, 38076, 0.138240
1120, 39100, 0.139906
1120, 40124, 0.139557
1120, 41148, 0.140802
1120, 42172, 0.139946
1120, 43196, 0.140320
1120, 44220, 0.141112
1120, 45244, 0.140786
1120, 46268, 0.142278
1120, 47292, 0.126576
