r, l, avgruntime
256, 700, 0.134865
256, 1212, 0.132375
256, 1724, 0.126184
256, 2236, 0.121746
256, 2748, 0.125222
256, 3260, 0.126807
256, 3772, 0.124359
256, 4284, 0.123921
256, 4796, 0.126667
256, 5308, 0.124810
256, 5820, 0.126473
256, 6332, 0.125619
256, 6844, 0.124164
256, 7356, 0.125671
256, 7868, 0.124835
256, 8380, 0.125189
256, 8892, 0.126227
256, 9404, 0.124391
256, 9916, 0.122860
256, 10428, 0.124148
256, 10940, 0.124396
256, 11452, 0.121725
256, 11964, 0.122661
256, 12476, 0.125350
256, 13500, 0.123389
256, 14524, 0.123345
256, 15548, 0.122504
256, 16572, 0.123523
256, 17596, 0.125681
256, 18620, 0.124104
256, 19644, 0.121279
256, 20668, 0.120967
256, 21692, 0.121691
256, 22716, 0.125320
256, 23740, 0.123623
256, 24764, 0.123962
256, 25788, 0.124105
256, 26812, 0.124946
256, 27836, 0.123237
256, 28860, 0.121392
256, 29884, 0.125338
256, 30908, 0.122825
256, 31932, 0.122091
256, 32956, 0.126425
256, 33980, 0.123907
256, 35004, 0.123744
256, 36028, 0.123529
256, 37052, 0.123048
256, 38076, 0.122625
256, 39100, 0.123965
256, 40124, 0.125966
256, 41148, 0.125232
256, 42172, 0.138702
256, 43196, 0.140776
256, 44220, 0.142163
256, 45244, 0.132113
256, 46268, 0.138579
256, 47292, 0.135677
