r, l, avgruntime
544, 700, 0.136016
544, 1212, 0.136492
544, 1724, 0.137937
544, 2236, 0.136691
544, 2748, 0.137203
544, 3260, 0.138396
544, 3772, 0.137375
544, 4284, 0.137240
544, 4796, 0.139620
544, 5308, 0.138542
544, 5820, 0.139554
544, 6332, 0.138774
544, 6844, 0.138986
544, 7356, 0.136801
544, 7868, 0.139641
544, 8380, 0.137217
544, 8892, 0.135974
544, 9404, 0.136342
544, 9916, 0.137323
544, 10428, 0.136812
544, 10940, 0.137531
544, 11452, 0.133726
544, 11964, 0.137059
544, 12476, 0.136025
544, 13500, 0.137065
544, 14524, 0.137968
544, 15548, 0.135533
544, 16572, 0.136711
544, 17596, 0.133188
544, 18620, 0.136017
544, 19644, 0.134010
544, 20668, 0.133929
544, 21692, 0.136084
544, 22716, 0.137747
544, 23740, 0.137664
544, 24764, 0.136824
544, 25788, 0.136738
544, 26812, 0.135712
544, 27836, 0.137788
544, 28860, 0.134486
544, 29884, 0.134233
544, 30908, 0.134609
544, 31932, 0.136068
544, 32956, 0.135236
544, 33980, 0.136630
544, 35004, 0.137327
544, 36028, 0.136666
544, 37052, 0.137446
544, 38076, 0.137064
544, 39100, 0.138182
544, 40124, 0.135076
544, 41148, 0.138180
544, 42172, 0.136951
544, 43196, 0.138092
544, 44220, 0.138756
544, 45244, 0.139440
544, 46268, 0.138180
544, 47292, 0.135111
