r, l, avgruntime
736, 700, 0.115453
736, 1212, 0.114406
736, 1724, 0.117552
736, 2236, 0.116127
736, 2748, 0.114988
736, 3260, 0.114955
736, 3772, 0.116019
736, 4284, 0.116136
736, 4796, 0.126335
736, 5308, 0.137515
736, 5820, 0.138730
736, 6332, 0.124524
736, 6844, 0.137225
736, 7356, 0.134288
736, 7868, 0.133389
736, 8380, 0.126843
736, 8892, 0.123435
736, 9404, 0.131044
736, 9916, 0.135082
736, 10428, 0.138708
736, 10940, 0.123981
736, 11452, 0.116533
736, 11964, 0.116338
736, 12476, 0.114368
736, 13500, 0.116113
736, 14524, 0.116316
736, 15548, 0.119083
736, 16572, 0.119945
736, 17596, 0.122872
736, 18620, 0.122793
736, 19644, 0.120880
736, 20668, 0.120399
736, 21692, 0.122268
736, 22716, 0.121702
736, 23740, 0.123499
736, 24764, 0.121628
736, 25788, 0.121492
736, 26812, 0.120842
736, 27836, 0.127405
736, 28860, 0.127849
736, 29884, 0.122953
736, 30908, 0.122339
736, 31932, 0.121649
736, 32956, 0.122037
736, 33980, 0.121992
736, 35004, 0.125493
736, 36028, 0.122740
736, 37052, 0.119340
736, 38076, 0.117292
736, 39100, 0.117393
736, 40124, 0.125974
736, 41148, 0.125156
736, 42172, 0.142538
736, 43196, 0.138810
736, 44220, 0.140466
736, 45244, 0.140315
736, 46268, 0.137428
736, 47292, 0.137463
