r, l, avgruntime
1520, 700, 0.141184
1520, 1212, 0.141945
1520, 1724, 0.129075
1520, 2236, 0.128268
1520, 2748, 0.125697
1520, 3260, 0.125979
1520, 3772, 0.126809
1520, 4284, 0.129158
1520, 4796, 0.130548
1520, 5308, 0.128712
1520, 5820, 0.127415
1520, 6332, 0.125951
1520, 6844, 0.128243
1520, 7356, 0.128862
1520, 7868, 0.128038
1520, 8380, 0.126094
1520, 8892, 0.128065
1520, 9404, 0.128976
1520, 9916, 0.128258
1520, 10428, 0.129761
1520, 10940, 0.125653
1520, 11452, 0.124973
1520, 11964, 0.126912
1520, 12476, 0.126227
1520, 13500, 0.128151
1520, 14524, 0.146793
1520, 15548, 0.143347
1520, 16572, 0.138105
1520, 17596, 0.138801
1520, 18620, 0.140690
1520, 19644, 0.140477
1520, 20668, 0.143529
1520, 21692, 0.141611
1520, 22716, 0.140876
1520, 23740, 0.141511
1520, 24764, 0.138929
1520, 25788, 0.140516
1520, 26812, 0.142184
1520, 27836, 0.142010
1520, 28860, 0.140670
1520, 29884, 0.139642
1520, 30908, 0.142041
1520, 31932, 0.139277
1520, 32956, 0.139668
1520, 33980, 0.142078
1520, 35004, 0.140825
1520, 36028, 0.140680
1520, 37052, 0.140581
1520, 38076, 0.141162
1520, 39100, 0.142316
1520, 40124, 0.140352
1520, 41148, 0.141614
1520, 42172, 0.138503
1520, 43196, 0.141305
1520, 44220, 0.139485
1520, 45244, 0.139302
1520, 46268, 0.141025
1520, 47292, 0.131974
