r, l, avgruntime
848, 700, 0.137931
848, 1212, 0.141832
848, 1724, 0.139041
848, 2236, 0.138835
848, 2748, 0.139319
848, 3260, 0.139048
848, 3772, 0.140679
848, 4284, 0.141410
848, 4796, 0.139143
848, 5308, 0.140874
848, 5820, 0.139546
848, 6332, 0.141240
848, 6844, 0.138152
848, 7356, 0.140665
848, 7868, 0.137137
848, 8380, 0.137156
848, 8892, 0.139248
848, 9404, 0.140023
848, 9916, 0.139026
848, 10428, 0.138566
848, 10940, 0.137733
848, 11452, 0.139708
848, 11964, 0.138293
848, 12476, 0.140077
848, 13500, 0.139424
848, 14524, 0.138315
848, 15548, 0.134207
848, 16572, 0.137543
848, 17596, 0.138713
848, 18620, 0.137604
848, 19644, 0.139393
848, 20668, 0.138190
848, 21692, 0.137047
848, 22716, 0.136639
848, 23740, 0.140209
848, 24764, 0.140375
848, 25788, 0.138557
848, 26812, 0.138479
848, 27836, 0.133680
848, 28860, 0.138433
848, 29884, 0.136630
848, 30908, 0.139181
848, 31932, 0.138176
848, 32956, 0.136294
848, 33980, 0.138763
848, 35004, 0.142047
848, 36028, 0.139486
848, 37052, 0.140277
848, 38076, 0.142050
848, 39100, 0.140698
848, 40124, 0.137267
848, 41148, 0.140830
848, 42172, 0.139464
848, 43196, 0.138767
848, 44220, 0.139564
848, 45244, 0.133448
848, 46268, 0.138094
848, 47292, 0.135681
