r, l, avgruntime
288, 700, 0.139879
288, 1212, 0.140197
288, 1724, 0.139872
288, 2236, 0.141144
288, 2748, 0.137808
288, 3260, 0.137610
288, 3772, 0.140854
288, 4284, 0.139673
288, 4796, 0.138781
288, 5308, 0.139720
288, 5820, 0.137946
288, 6332, 0.140424
288, 6844, 0.137230
288, 7356, 0.137043
288, 7868, 0.138251
288, 8380, 0.138240
288, 8892, 0.138811
288, 9404, 0.137322
288, 9916, 0.138900
288, 10428, 0.140768
288, 10940, 0.136870
288, 11452, 0.137025
288, 11964, 0.131469
288, 12476, 0.131896
288, 13500, 0.127113
288, 14524, 0.125975
288, 15548, 0.125704
288, 16572, 0.123328
288, 17596, 0.123103
288, 18620, 0.122589
288, 19644, 0.121667
288, 20668, 0.120352
288, 21692, 0.121050
288, 22716, 0.127219
288, 23740, 0.138374
288, 24764, 0.137494
288, 25788, 0.136754
288, 26812, 0.139705
288, 27836, 0.138403
288, 28860, 0.137704
288, 29884, 0.138690
288, 30908, 0.140674
288, 31932, 0.138129
288, 32956, 0.139786
288, 33980, 0.137957
288, 35004, 0.138319
288, 36028, 0.138204
288, 37052, 0.137498
288, 38076, 0.135139
288, 39100, 0.138140
288, 40124, 0.139779
288, 41148, 0.136375
288, 42172, 0.135815
288, 43196, 0.138530
288, 44220, 0.137732
288, 45244, 0.137001
288, 46268, 0.136078
288, 47292, 0.135115
