r, l, avgruntime
96, 700, 0.117913
96, 1212, 0.119170
96, 1724, 0.118628
96, 2236, 0.120594
96, 2748, 0.119185
96, 3260, 0.133041
96, 3772, 0.137222
96, 4284, 0.136129
96, 4796, 0.134664
96, 5308, 0.137782
96, 5820, 0.125699
96, 6332, 0.135750
96, 6844, 0.133314
96, 7356, 0.127831
96, 7868, 0.120760
96, 8380, 0.118636
96, 8892, 0.119626
96, 9404, 0.123107
96, 9916, 0.125431
96, 10428, 0.124098
96, 10940, 0.125868
96, 11452, 0.125391
96, 11964, 0.124620
96, 12476, 0.125430
96, 13500, 0.125114
96, 14524, 0.124442
96, 15548, 0.125232
96, 16572, 0.124500
96, 17596, 0.125443
96, 18620, 0.124238
96, 19644, 0.126686
96, 20668, 0.126050
96, 21692, 0.125587
96, 22716, 0.125653
96, 23740, 0.124265
96, 24764, 0.131534
96, 25788, 0.123357
96, 26812, 0.119756
96, 27836, 0.118732
96, 28860, 0.119098
96, 29884, 0.119928
96, 30908, 0.130762
96, 31932, 0.129858
96, 32956, 0.129185
96, 33980, 0.129794
96, 35004, 0.128551
96, 36028, 0.131288
96, 37052, 0.128855
96, 38076, 0.128483
96, 39100, 0.123700
96, 40124, 0.129971
96, 41148, 0.127965
96, 42172, 0.131472
96, 43196, 0.131593
96, 44220, 0.128215
96, 45244, 0.131479
96, 46268, 0.128872
96, 47292, 0.124188
