r, l, avgruntime
1232, 700, 0.132897
1232, 1212, 0.133157
1232, 1724, 0.134894
1232, 2236, 0.135392
1232, 2748, 0.134556
1232, 3260, 0.133806
1232, 3772, 0.134370
1232, 4284, 0.133003
1232, 4796, 0.134070
1232, 5308, 0.134491
1232, 5820, 0.138909
1232, 6332, 0.135981
1232, 6844, 0.137397
1232, 7356, 0.136514
1232, 7868, 0.137228
1232, 8380, 0.136726
1232, 8892, 0.138229
1232, 9404, 0.137792
1232, 9916, 0.136543
1232, 10428, 0.136232
1232, 10940, 0.137538
1232, 11452, 0.138292
1232, 11964, 0.140659
1232, 12476, 0.139148
1232, 13500, 0.138728
1232, 14524, 0.139429
1232, 15548, 0.138528
1232, 16572, 0.139174
1232, 17596, 0.140757
1232, 18620, 0.140236
1232, 19644, 0.139063
1232, 20668, 0.138499
1232, 21692, 0.138721
1232, 22716, 0.142344
1232, 23740, 0.139716
1232, 24764, 0.139399
1232, 25788, 0.140758
1232, 26812, 0.137118
1232, 27836, 0.139591
1232, 28860, 0.137782
1232, 29884, 0.136418
1232, 30908, 0.139567
1232, 31932, 0.137175
1232, 32956, 0.139995
1232, 33980, 0.139607
1232, 35004, 0.138221
1232, 36028, 0.139363
1232, 37052, 0.138623
1232, 38076, 0.136068
1232, 39100, 0.139904
1232, 40124, 0.139520
1232, 41148, 0.139755
1232, 42172, 0.137557
1232, 43196, 0.142878
1232, 44220, 0.140859
1232, 45244, 0.140818
1232, 46268, 0.143064
1232, 47292, 0.139196
