r, l, avgruntime
1776, 700, 0.141444
1776, 1212, 0.139888
1776, 1724, 0.139574
1776, 2236, 0.140835
1776, 2748, 0.139374
1776, 3260, 0.141669
1776, 3772, 0.136776
1776, 4284, 0.142838
1776, 4796, 0.141467
1776, 5308, 0.141857
1776, 5820, 0.142897
1776, 6332, 0.142836
1776, 6844, 0.140460
1776, 7356, 0.139260
1776, 7868, 0.141458
1776, 8380, 0.140164
1776, 8892, 0.138368
1776, 9404, 0.142820
1776, 9916, 0.137615
1776, 10428, 0.139089
1776, 10940, 0.141354
1776, 11452, 0.142334
1776, 11964, 0.139850
1776, 12476, 0.140184
1776, 13500, 0.138428
1776, 14524, 0.138436
1776, 15548, 0.140134
1776, 16572, 0.143094
1776, 17596, 0.141788
1776, 18620, 0.137727
1776, 19644, 0.136664
1776, 20668, 0.139288
1776, 21692, 0.134825
1776, 22716, 0.137080
1776, 23740, 0.139249
1776, 24764, 0.138499
1776, 25788, 0.137161
1776, 26812, 0.138856
1776, 27836, 0.138798
1776, 28860, 0.140150
1776, 29884, 0.139221
1776, 30908, 0.138163
1776, 31932, 0.138506
1776, 32956, 0.137883
1776, 33980, 0.138292
1776, 35004, 0.138856
1776, 36028, 0.140574
1776, 37052, 0.139025
1776, 38076, 0.141918
1776, 39100, 0.138848
1776, 40124, 0.138549
1776, 41148, 0.138311
1776, 42172, 0.139445
1776, 43196, 0.138914
1776, 44220, 0.139938
1776, 45244, 0.139817
1776, 46268, 0.130608
1776, 47292, 0.131174
