r, l, avgruntime
112, 700, 0.138198
112, 1212, 0.136591
112, 1724, 0.135734
112, 2236, 0.139432
112, 2748, 0.136141
112, 3260, 0.138179
112, 3772, 0.137450
112, 4284, 0.137795
112, 4796, 0.134579
112, 5308, 0.130614
112, 5820, 0.127043
112, 6332, 0.119316
112, 6844, 0.116243
112, 7356, 0.113745
112, 7868, 0.115649
112, 8380, 0.115239
112, 8892, 0.116681
112, 9404, 0.115223
112, 9916, 0.116010
112, 10428, 0.116267
112, 10940, 0.114231
112, 11452, 0.115398
112, 11964, 0.115358
112, 12476, 0.113781
112, 13500, 0.112971
112, 14524, 0.114709
112, 15548, 0.116105
112, 16572, 0.114207
112, 17596, 0.115181
112, 18620, 0.115522
112, 19644, 0.117108
112, 20668, 0.117045
112, 21692, 0.114215
112, 22716, 0.115447
112, 23740, 0.116056
112, 24764, 0.112875
112, 25788, 0.114620
112, 26812, 0.114183
112, 27836, 0.115569
112, 28860, 0.114352
112, 29884, 0.114843
112, 30908, 0.116759
112, 31932, 0.116741
112, 32956, 0.115292
112, 33980, 0.113153
112, 35004, 0.113878
112, 36028, 0.115372
112, 37052, 0.113585
112, 38076, 0.115005
112, 39100, 0.115511
112, 40124, 0.123391
112, 41148, 0.146860
112, 42172, 0.144938
112, 43196, 0.136881
112, 44220, 0.128704
112, 45244, 0.138518
112, 46268, 0.142114
112, 47292, 0.127150
