r, l, avgruntime
1840, 700, 0.142010
1840, 1212, 0.141686
1840, 1724, 0.139932
1840, 2236, 0.143917
1840, 2748, 0.140704
1840, 3260, 0.138561
1840, 3772, 0.139238
1840, 4284, 0.136324
1840, 4796, 0.121323
1840, 5308, 0.118861
1840, 5820, 0.118616
1840, 6332, 0.121099
1840, 6844, 0.119644
1840, 7356, 0.119059
1840, 7868, 0.118562
1840, 8380, 0.118347
1840, 8892, 0.118485
1840, 9404, 0.127273
1840, 9916, 0.136040
1840, 10428, 0.134104
1840, 10940, 0.137856
1840, 11452, 0.139104
1840, 11964, 0.136404
1840, 12476, 0.139431
1840, 13500, 0.136520
1840, 14524, 0.137954
1840, 15548, 0.138290
1840, 16572, 0.137041
1840, 17596, 0.134519
1840, 18620, 0.135986
1840, 19644, 0.134100
1840, 20668, 0.135089
1840, 21692, 0.135592
1840, 22716, 0.135433
1840, 23740, 0.140565
1840, 24764, 0.140457
1840, 25788, 0.136080
1840, 26812, 0.137819
1840, 27836, 0.137546
1840, 28860, 0.134360
1840, 29884, 0.133208
1840, 30908, 0.132726
1840, 31932, 0.129459
1840, 32956, 0.133567
1840, 33980, 0.133090
1840, 35004, 0.127616
1840, 36028, 0.129692
1840, 37052, 0.130338
1840, 38076, 0.129333
1840, 39100, 0.130181
1840, 40124, 0.134137
1840, 41148, 0.133381
1840, 42172, 0.130995
1840, 43196, 0.137358
1840, 44220, 0.137269
1840, 45244, 0.136958
1840, 46268, 0.138722
1840, 47292, 0.135874
