r, l, avgruntime
1616, 700, 0.141462
1616, 1212, 0.139487
1616, 1724, 0.136039
1616, 2236, 0.138376
1616, 2748, 0.139052
1616, 3260, 0.141113
1616, 3772, 0.140659
1616, 4284, 0.137235
1616, 4796, 0.140660
1616, 5308, 0.139641
1616, 5820, 0.139160
1616, 6332, 0.138279
1616, 6844, 0.137482
1616, 7356, 0.138234
1616, 7868, 0.139563
1616, 8380, 0.135674
1616, 8892, 0.136892
1616, 9404, 0.138610
1616, 9916, 0.135730
1616, 10428, 0.136476
1616, 10940, 0.136497
1616, 11452, 0.136923
1616, 11964, 0.135712
1616, 12476, 0.143181
1616, 13500, 0.144189
1616, 14524, 0.138098
1616, 15548, 0.135354
1616, 16572, 0.134656
1616, 17596, 0.137206
1616, 18620, 0.134573
1616, 19644, 0.134095
1616, 20668, 0.136660
1616, 21692, 0.136073
1616, 22716, 0.135780
1616, 23740, 0.136586
1616, 24764, 0.137103
1616, 25788, 0.134700
1616, 26812, 0.134366
1616, 27836, 0.134160
1616, 28860, 0.135614
1616, 29884, 0.134564
1616, 30908, 0.136079
1616, 31932, 0.134077
1616, 32956, 0.135641
1616, 33980, 0.137601
1616, 35004, 0.133976
1616, 36028, 0.137314
1616, 37052, 0.140970
1616, 38076, 0.141177
1616, 39100, 0.138403
1616, 40124, 0.137491
1616, 41148, 0.138713
1616, 42172, 0.141588
1616, 43196, 0.141307
1616, 44220, 0.140018
1616, 45244, 0.136495
1616, 46268, 0.135364
1616, 47292, 0.136379
