r, l, avgruntime
1024, 700, 0.148689
1024, 1212, 0.145313
1024, 1724, 0.142594
1024, 2236, 0.145328
1024, 2748, 0.147750
1024, 3260, 0.139878
1024, 3772, 0.126366
1024, 4284, 0.119235
1024, 4796, 0.117341
1024, 5308, 0.117609
1024, 5820, 0.116375
1024, 6332, 0.120417
1024, 6844, 0.118373
1024, 7356, 0.121357
1024, 7868, 0.121853
1024, 8380, 0.123184
1024, 8892, 0.123579
1024, 9404, 0.138485
1024, 9916, 0.143215
1024, 10428, 0.141866
1024, 10940, 0.139440
1024, 11452, 0.138560
1024, 11964, 0.139954
1024, 12476, 0.133953
1024, 13500, 0.134469
1024, 14524, 0.135732
1024, 15548, 0.135656
1024, 16572, 0.138004
1024, 17596, 0.134161
1024, 18620, 0.134335
1024, 19644, 0.136917
1024, 20668, 0.137012
1024, 21692, 0.140161
1024, 22716, 0.137380
1024, 23740, 0.140604
1024, 24764, 0.137955
1024, 25788, 0.140273
1024, 26812, 0.137980
1024, 27836, 0.136177
1024, 28860, 0.137883
1024, 29884, 0.133298
1024, 30908, 0.134221
1024, 31932, 0.133961
1024, 32956, 0.135236
1024, 33980, 0.131254
1024, 35004, 0.131190
1024, 36028, 0.133170
1024, 37052, 0.133679
1024, 38076, 0.134539
1024, 39100, 0.130328
1024, 40124, 0.128713
1024, 41148, 0.132875
1024, 42172, 0.134395
1024, 43196, 0.134933
1024, 44220, 0.134109
1024, 45244, 0.135986
1024, 46268, 0.134478
1024, 47292, 0.134175
