r, l, avgruntime
336, 700, 0.118193
336, 1212, 0.114630
336, 1724, 0.117986
336, 2236, 0.116154
336, 2748, 0.115360
336, 3260, 0.116033
336, 3772, 0.115327
336, 4284, 0.116851
336, 4796, 0.116143
336, 5308, 0.115721
336, 5820, 0.112480
336, 6332, 0.115377
336, 6844, 0.114283
336, 7356, 0.116202
336, 7868, 0.115022
336, 8380, 0.115388
336, 8892, 0.114861
336, 9404, 0.115741
336, 9916, 0.114120
336, 10428, 0.115858
336, 10940, 0.115698
336, 11452, 0.114539
336, 11964, 0.115730
336, 12476, 0.115433
336, 13500, 0.116047
336, 14524, 0.115181
336, 15548, 0.114641
336, 16572, 0.115851
336, 17596, 0.114011
336, 18620, 0.116725
336, 19644, 0.115896
336, 20668, 0.114454
336, 21692, 0.115612
336, 22716, 0.117020
336, 23740, 0.112990
336, 24764, 0.114297
336, 25788, 0.113900
336, 26812, 0.115563
336, 27836, 0.114056
336, 28860, 0.114481
336, 29884, 0.115896
336, 30908, 0.114080
336, 31932, 0.115135
336, 32956, 0.113995
336, 33980, 0.116415
336, 35004, 0.115789
336, 36028, 0.116301
336, 37052, 0.114648
336, 38076, 0.115260
336, 39100, 0.114666
336, 40124, 0.115902
336, 41148, 0.114773
336, 42172, 0.117075
336, 43196, 0.115824
336, 44220, 0.115012
336, 45244, 0.114832
336, 46268, 0.139866
336, 47292, 0.147720
