r, l, avgruntime
768, 700, 0.116400
768, 1212, 0.115970
768, 1724, 0.115564
768, 2236, 0.116193
768, 2748, 0.116423
768, 3260, 0.117113
768, 3772, 0.114460
768, 4284, 0.116442
768, 4796, 0.116277
768, 5308, 0.117498
768, 5820, 0.116141
768, 6332, 0.115402
768, 6844, 0.115760
768, 7356, 0.116608
768, 7868, 0.115686
768, 8380, 0.116840
768, 8892, 0.116207
768, 9404, 0.115502
768, 9916, 0.115746
768, 10428, 0.113356
768, 10940, 0.118125
768, 11452, 0.126610
768, 11964, 0.135449
768, 12476, 0.135970
768, 13500, 0.136088
768, 14524, 0.138110
768, 15548, 0.136299
768, 16572, 0.137433
768, 17596, 0.137043
768, 18620, 0.125470
768, 19644, 0.133015
768, 20668, 0.136599
768, 21692, 0.137849
768, 22716, 0.133179
768, 23740, 0.135319
768, 24764, 0.140939
768, 25788, 0.139812
768, 26812, 0.129364
768, 27836, 0.125835
768, 28860, 0.123988
768, 29884, 0.127620
768, 30908, 0.129663
768, 31932, 0.140956
768, 32956, 0.135410
768, 33980, 0.132423
768, 35004, 0.121608
768, 36028, 0.126635
768, 37052, 0.138501
768, 38076, 0.118085
768, 39100, 0.118094
768, 40124, 0.130957
768, 41148, 0.136899
768, 42172, 0.136099
768, 43196, 0.135118
768, 44220, 0.132172
768, 45244, 0.135377
768, 46268, 0.131572
768, 47292, 0.135188
