r, l, avgruntime
1728, 700, 0.139802
1728, 1212, 0.142207
1728, 1724, 0.144006
1728, 2236, 0.143197
1728, 2748, 0.143402
1728, 3260, 0.145125
1728, 3772, 0.144889
1728, 4284, 0.142559
1728, 4796, 0.142642
1728, 5308, 0.142744
1728, 5820, 0.141278
1728, 6332, 0.144935
1728, 6844, 0.143845
1728, 7356, 0.143975
1728, 7868, 0.144781
1728, 8380, 0.142582
1728, 8892, 0.142932
1728, 9404, 0.145046
1728, 9916, 0.145898
1728, 10428, 0.141561
1728, 10940, 0.142867
1728, 11452, 0.139025
1728, 11964, 0.132838
1728, 12476, 0.133540
1728, 13500, 0.134325
1728, 14524, 0.128351
1728, 15548, 0.127174
1728, 16572, 0.126449
1728, 17596, 0.126476
1728, 18620, 0.127426
1728, 19644, 0.125483
1728, 20668, 0.124496
1728, 21692, 0.124005
1728, 22716, 0.136646
1728, 23740, 0.140760
1728, 24764, 0.140486
1728, 25788, 0.140248
1728, 26812, 0.142637
1728, 27836, 0.140862
1728, 28860, 0.143195
1728, 29884, 0.140525
1728, 30908, 0.141617
1728, 31932, 0.141217
1728, 32956, 0.141107
1728, 33980, 0.141160
1728, 35004, 0.141934
1728, 36028, 0.141630
1728, 37052, 0.142645
1728, 38076, 0.143193
1728, 39100, 0.142826
1728, 40124, 0.143959
1728, 41148, 0.142502
1728, 42172, 0.141106
1728, 43196, 0.142968
1728, 44220, 0.141683
1728, 45244, 0.141017
1728, 46268, 0.142540
1728, 47292, 0.142703
