r, l, avgruntime
800, 700, 0.137526
800, 1212, 0.137164
800, 1724, 0.142523
800, 2236, 0.139135
800, 2748, 0.138888
800, 3260, 0.136390
800, 3772, 0.136610
800, 4284, 0.139048
800, 4796, 0.136510
800, 5308, 0.129741
800, 5820, 0.130721
800, 6332, 0.130586
800, 6844, 0.139336
800, 7356, 0.129229
800, 7868, 0.136888
800, 8380, 0.134277
800, 8892, 0.137509
800, 9404, 0.137120
800, 9916, 0.137369
800, 10428, 0.139921
800, 10940, 0.134846
800, 11452, 0.136062
800, 11964, 0.137666
800, 12476, 0.131908
800, 13500, 0.138080
800, 14524, 0.139274
800, 15548, 0.125045
800, 16572, 0.128134
800, 17596, 0.123831
800, 18620, 0.130885
800, 19644, 0.140179
800, 20668, 0.135253
800, 21692, 0.122527
800, 22716, 0.115205
800, 23740, 0.116487
800, 24764, 0.116130
800, 25788, 0.116750
800, 26812, 0.118033
800, 27836, 0.117406
800, 28860, 0.115576
800, 29884, 0.116770
800, 30908, 0.115896
800, 31932, 0.115686
800, 32956, 0.117823
800, 33980, 0.115966
800, 35004, 0.115457
800, 36028, 0.120112
800, 37052, 0.115558
800, 38076, 0.116599
800, 39100, 0.135646
800, 40124, 0.146631
800, 41148, 0.146906
800, 42172, 0.139711
800, 43196, 0.141710
800, 44220, 0.139802
800, 45244, 0.136725
800, 46268, 0.143251
800, 47292, 0.148248
