r, l, avgruntime
416, 700, 0.142295
416, 1212, 0.139459
416, 1724, 0.139585
416, 2236, 0.141062
416, 2748, 0.138607
416, 3260, 0.136683
416, 3772, 0.134866
416, 4284, 0.118064
416, 4796, 0.116482
416, 5308, 0.115964
416, 5820, 0.115884
416, 6332, 0.116625
416, 6844, 0.116490
416, 7356, 0.115942
416, 7868, 0.116987
416, 8380, 0.117041
416, 8892, 0.117269
416, 9404, 0.125796
416, 9916, 0.136094
416, 10428, 0.135128
416, 10940, 0.136965
416, 11452, 0.134886
416, 11964, 0.134508
416, 12476, 0.133604
416, 13500, 0.135471
416, 14524, 0.135560
416, 15548, 0.133677
416, 16572, 0.136003
416, 17596, 0.136505
416, 18620, 0.135643
416, 19644, 0.135215
416, 20668, 0.136200
416, 21692, 0.133871
416, 22716, 0.134532
416, 23740, 0.134036
416, 24764, 0.135684
416, 25788, 0.135035
416, 26812, 0.134539
416, 27836, 0.133411
416, 28860, 0.137426
416, 29884, 0.136202
416, 30908, 0.137091
416, 31932, 0.136533
416, 32956, 0.136067
416, 33980, 0.134285
416, 35004, 0.134847
416, 36028, 0.135829
416, 37052, 0.133995
416, 38076, 0.136494
416, 39100, 0.137687
416, 40124, 0.137073
416, 41148, 0.134705
416, 42172, 0.137340
416, 43196, 0.136490
416, 44220, 0.134911
416, 45244, 0.134724
416, 46268, 0.136444
416, 47292, 0.135885
