r, l, avgruntime
1056, 700, 0.136661
1056, 1212, 0.140201
1056, 1724, 0.140035
1056, 2236, 0.137882
1056, 2748, 0.141669
1056, 3260, 0.138218
1056, 3772, 0.142281
1056, 4284, 0.140057
1056, 4796, 0.140068
1056, 5308, 0.138890
1056, 5820, 0.138025
1056, 6332, 0.138184
1056, 6844, 0.140913
1056, 7356, 0.137972
1056, 7868, 0.136371
1056, 8380, 0.132932
1056, 8892, 0.136827
1056, 9404, 0.136472
1056, 9916, 0.138461
1056, 10428, 0.138813
1056, 10940, 0.136957
1056, 11452, 0.133698
1056, 11964, 0.136509
1056, 12476, 0.136576
1056, 13500, 0.137933
1056, 14524, 0.136926
1056, 15548, 0.138063
1056, 16572, 0.138586
1056, 17596, 0.137452
1056, 18620, 0.137936
1056, 19644, 0.137249
1056, 20668, 0.138434
1056, 21692, 0.139485
1056, 22716, 0.138414
1056, 23740, 0.137046
1056, 24764, 0.135486
1056, 25788, 0.140128
1056, 26812, 0.136387
1056, 27836, 0.135836
1056, 28860, 0.138966
1056, 29884, 0.137257
1056, 30908, 0.136149
1056, 31932, 0.137704
1056, 32956, 0.140557
1056, 33980, 0.136243
1056, 35004, 0.137212
1056, 36028, 0.140950
1056, 37052, 0.139653
1056, 38076, 0.138539
1056, 39100, 0.137177
1056, 40124, 0.139017
1056, 41148, 0.140428
1056, 42172, 0.141772
1056, 43196, 0.140798
1056, 44220, 0.138625
1056, 45244, 0.140614
1056, 46268, 0.140601
1056, 47292, 0.138943
