r, l, avgruntime
1584, 700, 0.140878
1584, 1212, 0.135048
1584, 1724, 0.128646
1584, 2236, 0.127305
1584, 2748, 0.126417
1584, 3260, 0.128151
1584, 3772, 0.126731
1584, 4284, 0.126779
1584, 4796, 0.126361
1584, 5308, 0.128292
1584, 5820, 0.124329
1584, 6332, 0.126080
1584, 6844, 0.127914
1584, 7356, 0.128363
1584, 7868, 0.125743
1584, 8380, 0.126794
1584, 8892, 0.127971
1584, 9404, 0.130626
1584, 9916, 0.126310
1584, 10428, 0.129064
1584, 10940, 0.126204
1584, 11452, 0.123181
1584, 11964, 0.127566
1584, 12476, 0.126465
1584, 13500, 0.125015
1584, 14524, 0.126521
1584, 15548, 0.124517
1584, 16572, 0.124792
1584, 17596, 0.125017
1584, 18620, 0.125345
1584, 19644, 0.127277
1584, 20668, 0.124740
1584, 21692, 0.127251
1584, 22716, 0.125927
1584, 23740, 0.126129
1584, 24764, 0.127780
1584, 25788, 0.126226
1584, 26812, 0.124064
1584, 27836, 0.124371
1584, 28860, 0.126624
1584, 29884, 0.125428
1584, 30908, 0.124999
1584, 31932, 0.124854
1584, 32956, 0.125199
1584, 33980, 0.124778
1584, 35004, 0.123566
1584, 36028, 0.128066
1584, 37052, 0.128868
1584, 38076, 0.129569
1584, 39100, 0.126692
1584, 40124, 0.132697
1584, 41148, 0.142355
1584, 42172, 0.143242
1584, 43196, 0.143070
1584, 44220, 0.137402
1584, 45244, 0.142844
1584, 46268, 0.143265
1584, 47292, 0.133646
