r, l, avgruntime
944, 700, 0.137125
944, 1212, 0.137721
944, 1724, 0.140002
944, 2236, 0.137400
944, 2748, 0.137711
944, 3260, 0.136401
944, 3772, 0.140228
944, 4284, 0.137858
944, 4796, 0.137556
944, 5308, 0.138849
944, 5820, 0.137949
944, 6332, 0.140221
944, 6844, 0.137227
944, 7356, 0.137959
944, 7868, 0.139858
944, 8380, 0.136769
944, 8892, 0.135641
944, 9404, 0.137014
944, 9916, 0.136873
944, 10428, 0.136194
944, 10940, 0.135132
944, 11452, 0.135840
944, 11964, 0.138431
944, 12476, 0.139722
944, 13500, 0.141191
944, 14524, 0.136364
944, 15548, 0.136243
944, 16572, 0.137434
944, 17596, 0.136465
944, 18620, 0.136974
944, 19644, 0.133296
944, 20668, 0.138560
944, 21692, 0.136024
944, 22716, 0.135044
944, 23740, 0.137361
944, 24764, 0.136547
944, 25788, 0.136333
944, 26812, 0.135862
944, 27836, 0.136421
944, 28860, 0.137919
944, 29884, 0.135536
944, 30908, 0.136201
944, 31932, 0.135411
944, 32956, 0.136923
944, 33980, 0.135402
944, 35004, 0.140613
944, 36028, 0.137185
944, 37052, 0.139595
944, 38076, 0.139197
944, 39100, 0.140054
944, 40124, 0.141578
944, 41148, 0.137742
944, 42172, 0.139269
944, 43196, 0.139651
944, 44220, 0.137571
944, 45244, 0.138043
944, 46268, 0.137527
944, 47292, 0.139160
