r, l, avgruntime
1552, 700, 0.142286
1552, 1212, 0.137065
1552, 1724, 0.138462
1552, 2236, 0.140327
1552, 2748, 0.137781
1552, 3260, 0.141208
1552, 3772, 0.139868
1552, 4284, 0.141277
1552, 4796, 0.141796
1552, 5308, 0.139756
1552, 5820, 0.141017
1552, 6332, 0.140632
1552, 6844, 0.140348
1552, 7356, 0.140957
1552, 7868, 0.140015
1552, 8380, 0.140043
1552, 8892, 0.139348
1552, 9404, 0.142036
1552, 9916, 0.140093
1552, 10428, 0.141683
1552, 10940, 0.139922
1552, 11452, 0.142037
1552, 11964, 0.139142
1552, 12476, 0.138364
1552, 13500, 0.139296
1552, 14524, 0.141199
1552, 15548, 0.140714
1552, 16572, 0.140386
1552, 17596, 0.138658
1552, 18620, 0.140391
1552, 19644, 0.137042
1552, 20668, 0.141501
1552, 21692, 0.140630
1552, 22716, 0.140667
1552, 23740, 0.140868
1552, 24764, 0.140444
1552, 25788, 0.140548
1552, 26812, 0.139017
1552, 27836, 0.140304
1552, 28860, 0.137565
1552, 29884, 0.138506
1552, 30908, 0.141241
1552, 31932, 0.139325
1552, 32956, 0.142272
1552, 33980, 0.139755
1552, 35004, 0.134907
1552, 36028, 0.130437
1552, 37052, 0.130911
1552, 38076, 0.130776
1552, 39100, 0.131735
1552, 40124, 0.130862
1552, 41148, 0.131034
1552, 42172, 0.132661
1552, 43196, 0.129519
1552, 44220, 0.131200
1552, 45244, 0.131846
1552, 46268, 0.130784
1552, 47292, 0.129318
1552, 48316, 0.126718
1552, 49340, 0.127827
1552, 50364, 0.124418
1552, 51388, 0.124077
1552, 52412, 0.127587
1552, 53436, 0.128302
1552, 54460, 0.125984
1552, 55484, 0.125923
1552, 56508, 0.126143
1552, 57532, 0.125778
1552, 58556, 0.128241
1552, 59580, 0.127056
1552, 60604, 0.135863
1552, 61628, 0.137087
1552, 62652, 0.138568
1552, 63676, 0.137800
1552, 64700, 0.137531
