r, l, avgruntime
96, 700, 0.136810
96, 1212, 0.136609
96, 1724, 0.137439
96, 2236, 0.139586
96, 2748, 0.142299
96, 3260, 0.136639
96, 3772, 0.138573
96, 4284, 0.137885
96, 4796, 0.135518
96, 5308, 0.133737
96, 5820, 0.131467
96, 6332, 0.125538
96, 6844, 0.138250
96, 7356, 0.134382
96, 7868, 0.128311
96, 8380, 0.118337
96, 8892, 0.120151
96, 9404, 0.116404
96, 9916, 0.118044
96, 10428, 0.117354
96, 10940, 0.118739
96, 11452, 0.118271
96, 11964, 0.117150
96, 12476, 0.114702
96, 13500, 0.116519
96, 14524, 0.117894
96, 15548, 0.115232
96, 16572, 0.115020
96, 17596, 0.115237
96, 18620, 0.116658
96, 19644, 0.116437
96, 20668, 0.116890
96, 21692, 0.116987
96, 22716, 0.116876
96, 23740, 0.118220
96, 24764, 0.118826
96, 25788, 0.116289
96, 26812, 0.117448
96, 27836, 0.115564
96, 28860, 0.117837
96, 29884, 0.116885
96, 30908, 0.116559
96, 31932, 0.117476
96, 32956, 0.117655
96, 33980, 0.116067
96, 35004, 0.116437
96, 36028, 0.116621
96, 37052, 0.115994
96, 38076, 0.116674
96, 39100, 0.116343
96, 40124, 0.118256
96, 41148, 0.123538
96, 42172, 0.146589
96, 43196, 0.144594
96, 44220, 0.145398
96, 45244, 0.139410
96, 46268, 0.145671
96, 47292, 0.144949
