r, l, avgruntime
1232, 700, 0.135154
1232, 1212, 0.137631
1232, 1724, 0.136863
1232, 2236, 0.133862
1232, 2748, 0.137202
1232, 3260, 0.136296
1232, 3772, 0.138700
1232, 4284, 0.137479
1232, 4796, 0.137450
1232, 5308, 0.136160
1232, 5820, 0.137626
1232, 6332, 0.138202
1232, 6844, 0.137562
1232, 7356, 0.137665
1232, 7868, 0.134509
1232, 8380, 0.135818
1232, 8892, 0.138157
1232, 9404, 0.128992
1232, 9916, 0.125027
1232, 10428, 0.124486
1232, 10940, 0.125383
1232, 11452, 0.124243
1232, 11964, 0.121339
1232, 12476, 0.123425
1232, 13500, 0.127456
1232, 14524, 0.125151
1232, 15548, 0.128597
1232, 16572, 0.130886
1232, 17596, 0.133157
1232, 18620, 0.134371
1232, 19644, 0.136760
1232, 20668, 0.138479
1232, 21692, 0.140544
1232, 22716, 0.140132
1232, 23740, 0.129589
1232, 24764, 0.124723
1232, 25788, 0.123129
1232, 26812, 0.123435
1232, 27836, 0.122745
1232, 28860, 0.122504
1232, 29884, 0.120774
1232, 30908, 0.116761
1232, 31932, 0.116954
1232, 32956, 0.118198
1232, 33980, 0.118162
1232, 35004, 0.115367
1232, 36028, 0.115393
1232, 37052, 0.119104
1232, 38076, 0.115768
1232, 39100, 0.118760
1232, 40124, 0.134749
1232, 41148, 0.135782
1232, 42172, 0.133333
1232, 43196, 0.134418
1232, 44220, 0.133533
1232, 45244, 0.134659
1232, 46268, 0.136509
1232, 47292, 0.120353
1232, 48316, 0.117642
1232, 49340, 0.115564
1232, 50364, 0.119612
1232, 51388, 0.121174
1232, 52412, 0.115615
1232, 53436, 0.119785
1232, 54460, 0.116895
1232, 55484, 0.116885
1232, 56508, 0.118992
1232, 57532, 0.117355
1232, 58556, 0.117966
1232, 59580, 0.116876
1232, 60604, 0.117600
1232, 61628, 0.116598
1232, 62652, 0.117385
1232, 63676, 0.115958
1232, 64700, 0.117651
