r, l, avgruntime
512, 700, 0.119554
512, 1212, 0.116893
512, 1724, 0.115042
512, 2236, 0.117198
512, 2748, 0.115184
512, 3260, 0.115608
512, 3772, 0.117883
512, 4284, 0.118236
512, 4796, 0.117429
512, 5308, 0.117396
512, 5820, 0.114778
512, 6332, 0.115575
512, 6844, 0.114481
512, 7356, 0.116299
512, 7868, 0.117018
512, 8380, 0.113788
512, 8892, 0.115381
512, 9404, 0.116561
512, 9916, 0.116404
512, 10428, 0.116797
512, 10940, 0.116619
512, 11452, 0.116038
512, 11964, 0.115264
512, 12476, 0.114907
512, 13500, 0.114950
512, 14524, 0.116589
512, 15548, 0.114902
512, 16572, 0.114432
512, 17596, 0.115856
512, 18620, 0.114961
512, 19644, 0.117113
512, 20668, 0.116262
512, 21692, 0.114791
512, 22716, 0.116344
512, 23740, 0.115455
512, 24764, 0.115933
512, 25788, 0.116721
512, 26812, 0.117367
512, 27836, 0.114330
512, 28860, 0.114451
512, 29884, 0.115795
512, 30908, 0.115621
512, 31932, 0.116306
512, 32956, 0.115358
512, 33980, 0.115773
512, 35004, 0.116575
512, 36028, 0.117103
512, 37052, 0.114069
512, 38076, 0.116462
512, 39100, 0.114232
512, 40124, 0.114507
512, 41148, 0.117206
512, 42172, 0.116980
512, 43196, 0.115260
512, 44220, 0.114890
512, 45244, 0.115465
512, 46268, 0.122512
512, 47292, 0.138356
