r, l, avgruntime
1216, 700, 0.120439
1216, 1212, 0.120199
1216, 1724, 0.122513
1216, 2236, 0.120817
1216, 2748, 0.121086
1216, 3260, 0.121743
1216, 3772, 0.122433
1216, 4284, 0.130031
1216, 4796, 0.131606
1216, 5308, 0.140952
1216, 5820, 0.137163
1216, 6332, 0.139865
1216, 6844, 0.137228
1216, 7356, 0.137992
1216, 7868, 0.127072
1216, 8380, 0.127908
1216, 8892, 0.134769
1216, 9404, 0.133474
1216, 9916, 0.131987
1216, 10428, 0.119987
1216, 10940, 0.124766
1216, 11452, 0.139744
1216, 11964, 0.138915
1216, 12476, 0.143695
1216, 13500, 0.120853
1216, 14524, 0.122133
1216, 15548, 0.133706
1216, 16572, 0.138516
1216, 17596, 0.135460
1216, 18620, 0.138020
1216, 19644, 0.138395
1216, 20668, 0.137864
1216, 21692, 0.137493
1216, 22716, 0.137131
1216, 23740, 0.138361
1216, 24764, 0.135914
1216, 25788, 0.136113
1216, 26812, 0.136732
1216, 27836, 0.135228
1216, 28860, 0.136184
1216, 29884, 0.136615
1216, 30908, 0.137975
1216, 31932, 0.141011
1216, 32956, 0.135975
1216, 33980, 0.137379
1216, 35004, 0.135789
1216, 36028, 0.138010
1216, 37052, 0.135383
1216, 38076, 0.138175
1216, 39100, 0.137107
1216, 40124, 0.135870
1216, 41148, 0.138334
1216, 42172, 0.138164
1216, 43196, 0.139708
1216, 44220, 0.137196
1216, 45244, 0.141531
1216, 46268, 0.141693
1216, 47292, 0.140905
