r, l, avgruntime
1680, 700, 0.136552
1680, 1212, 0.135638
1680, 1724, 0.135529
1680, 2236, 0.138784
1680, 2748, 0.132815
1680, 3260, 0.133292
1680, 3772, 0.131620
1680, 4284, 0.131830
1680, 4796, 0.125444
1680, 5308, 0.124717
1680, 5820, 0.125453
1680, 6332, 0.121711
1680, 6844, 0.122754
1680, 7356, 0.123152
1680, 7868, 0.122136
1680, 8380, 0.121078
1680, 8892, 0.121610
1680, 9404, 0.118387
1680, 9916, 0.128330
1680, 10428, 0.133473
1680, 10940, 0.137190
1680, 11452, 0.135066
1680, 11964, 0.135723
1680, 12476, 0.135708
1680, 13500, 0.136166
1680, 14524, 0.134264
1680, 15548, 0.137114
1680, 16572, 0.136099
1680, 17596, 0.136152
1680, 18620, 0.137910
1680, 19644, 0.137312
1680, 20668, 0.134310
1680, 21692, 0.135660
1680, 22716, 0.136924
1680, 23740, 0.135132
1680, 24764, 0.136566
1680, 25788, 0.137576
1680, 26812, 0.137963
1680, 27836, 0.136022
1680, 28860, 0.137217
1680, 29884, 0.135703
1680, 30908, 0.135574
1680, 31932, 0.136510
1680, 32956, 0.134503
1680, 33980, 0.138220
1680, 35004, 0.136759
1680, 36028, 0.137969
1680, 37052, 0.136969
1680, 38076, 0.135103
1680, 39100, 0.136664
1680, 40124, 0.136008
1680, 41148, 0.136038
1680, 42172, 0.134929
1680, 43196, 0.135328
1680, 44220, 0.136763
1680, 45244, 0.137316
1680, 46268, 0.135937
1680, 47292, 0.136288
