r, l, avgruntime
2032, 700, 0.139801
2032, 1212, 0.131115
2032, 1724, 0.126077
2032, 2236, 0.126669
2032, 2748, 0.125206
2032, 3260, 0.126974
2032, 3772, 0.127357
2032, 4284, 0.127825
2032, 4796, 0.128855
2032, 5308, 0.130460
2032, 5820, 0.126929
2032, 6332, 0.126200
2032, 6844, 0.126786
2032, 7356, 0.126888
2032, 7868, 0.128950
2032, 8380, 0.128738
2032, 8892, 0.127611
2032, 9404, 0.126865
2032, 9916, 0.127778
2032, 10428, 0.126448
2032, 10940, 0.124285
2032, 11452, 0.123793
2032, 11964, 0.124766
2032, 12476, 0.125659
2032, 13500, 0.123870
2032, 14524, 0.122443
2032, 15548, 0.118922
2032, 16572, 0.118429
2032, 17596, 0.117389
2032, 18620, 0.118444
2032, 19644, 0.118412
2032, 20668, 0.116564
2032, 21692, 0.120310
2032, 22716, 0.118868
2032, 23740, 0.116282
2032, 24764, 0.117579
2032, 25788, 0.116718
2032, 26812, 0.117296
2032, 27836, 0.116824
2032, 28860, 0.119645
2032, 29884, 0.120034
2032, 30908, 0.120377
2032, 31932, 0.119117
2032, 32956, 0.117306
2032, 33980, 0.120295
2032, 35004, 0.118384
2032, 36028, 0.117804
2032, 37052, 0.120236
2032, 38076, 0.120594
2032, 39100, 0.118756
2032, 40124, 0.118456
2032, 41148, 0.119492
2032, 42172, 0.118566
2032, 43196, 0.117294
2032, 44220, 0.118643
2032, 45244, 0.116206
2032, 46268, 0.118414
2032, 47292, 0.117634
