r, l, avgruntime
1712, 700, 0.142261
1712, 1212, 0.142179
1712, 1724, 0.143820
1712, 2236, 0.141395
1712, 2748, 0.140247
1712, 3260, 0.135937
1712, 3772, 0.138665
1712, 4284, 0.137783
1712, 4796, 0.138868
1712, 5308, 0.140315
1712, 5820, 0.141100
1712, 6332, 0.140077
1712, 6844, 0.138604
1712, 7356, 0.136425
1712, 7868, 0.137759
1712, 8380, 0.136180
1712, 8892, 0.134932
1712, 9404, 0.133165
1712, 9916, 0.133029
1712, 10428, 0.141493
1712, 10940, 0.142949
1712, 11452, 0.144319
1712, 11964, 0.143959
1712, 12476, 0.145730
1712, 13500, 0.143661
1712, 14524, 0.143894
1712, 15548, 0.143700
1712, 16572, 0.143301
1712, 17596, 0.144916
1712, 18620, 0.142838
1712, 19644, 0.145510
1712, 20668, 0.143926
1712, 21692, 0.145853
1712, 22716, 0.138170
1712, 23740, 0.132236
1712, 24764, 0.131914
1712, 25788, 0.131250
1712, 26812, 0.139821
1712, 27836, 0.142028
1712, 28860, 0.134590
1712, 29884, 0.143921
1712, 30908, 0.144575
1712, 31932, 0.139558
1712, 32956, 0.132588
1712, 33980, 0.131708
1712, 35004, 0.138501
1712, 36028, 0.143667
1712, 37052, 0.144895
1712, 38076, 0.143735
1712, 39100, 0.142389
1712, 40124, 0.141935
1712, 41148, 0.143615
1712, 42172, 0.142694
1712, 43196, 0.141982
1712, 44220, 0.144805
1712, 45244, 0.139861
1712, 46268, 0.138153
1712, 47292, 0.129972
