r, l, avgruntime
288, 700, 0.139515
288, 1212, 0.135924
288, 1724, 0.137185
288, 2236, 0.126019
288, 2748, 0.127954
288, 3260, 0.125994
288, 3772, 0.128561
288, 4284, 0.124329
288, 4796, 0.127158
288, 5308, 0.127623
288, 5820, 0.126481
288, 6332, 0.125258
288, 6844, 0.125480
288, 7356, 0.126321
288, 7868, 0.127999
288, 8380, 0.126969
288, 8892, 0.127266
288, 9404, 0.126735
288, 9916, 0.126792
288, 10428, 0.127194
288, 10940, 0.124689
288, 11452, 0.123997
288, 11964, 0.123988
288, 12476, 0.124136
288, 13500, 0.126870
288, 14524, 0.125156
288, 15548, 0.125062
288, 16572, 0.123005
288, 17596, 0.125663
288, 18620, 0.125087
288, 19644, 0.124933
288, 20668, 0.123313
288, 21692, 0.126582
288, 22716, 0.122343
288, 23740, 0.124016
288, 24764, 0.127535
288, 25788, 0.122360
288, 26812, 0.123531
288, 27836, 0.126235
288, 28860, 0.127363
288, 29884, 0.125360
288, 30908, 0.125952
288, 31932, 0.125522
288, 32956, 0.124908
288, 33980, 0.125491
288, 35004, 0.125554
288, 36028, 0.124614
288, 37052, 0.123862
288, 38076, 0.121967
288, 39100, 0.126251
288, 40124, 0.123223
288, 41148, 0.133673
288, 42172, 0.140942
288, 43196, 0.143440
288, 44220, 0.137808
288, 45244, 0.140175
288, 46268, 0.140605
288, 47292, 0.141438
