r, l, avgruntime
1712, 700, 0.127067
1712, 1212, 0.133661
1712, 1724, 0.132982
1712, 2236, 0.133149
1712, 2748, 0.131556
1712, 3260, 0.133888
1712, 3772, 0.134476
1712, 4284, 0.133137
1712, 4796, 0.128105
1712, 5308, 0.122848
1712, 5820, 0.130320
1712, 6332, 0.127635
1712, 6844, 0.129218
1712, 7356, 0.129459
1712, 7868, 0.128132
1712, 8380, 0.129274
1712, 8892, 0.129532
1712, 9404, 0.129048
1712, 9916, 0.128091
1712, 10428, 0.127122
1712, 10940, 0.127622
1712, 11452, 0.127698
1712, 11964, 0.126390
1712, 12476, 0.125303
1712, 13500, 0.124636
1712, 14524, 0.123971
1712, 15548, 0.126401
1712, 16572, 0.124487
1712, 17596, 0.126150
1712, 18620, 0.128865
1712, 19644, 0.128217
1712, 20668, 0.128412
1712, 21692, 0.130059
1712, 22716, 0.130432
1712, 23740, 0.128666
1712, 24764, 0.128793
1712, 25788, 0.130909
1712, 26812, 0.130398
1712, 27836, 0.132218
1712, 28860, 0.130419
1712, 29884, 0.125673
1712, 30908, 0.128894
1712, 31932, 0.126218
1712, 32956, 0.124781
1712, 33980, 0.125917
1712, 35004, 0.125243
1712, 36028, 0.127805
1712, 37052, 0.125500
1712, 38076, 0.125618
1712, 39100, 0.124576
1712, 40124, 0.126719
1712, 41148, 0.122177
1712, 42172, 0.130103
1712, 43196, 0.129396
1712, 44220, 0.130526
1712, 45244, 0.129276
1712, 46268, 0.130128
1712, 47292, 0.132075
