r, l, avgruntime
1552, 700, 0.136855
1552, 1212, 0.141395
1552, 1724, 0.139871
1552, 2236, 0.143047
1552, 2748, 0.135248
1552, 3260, 0.122694
1552, 3772, 0.136453
1552, 4284, 0.137153
1552, 4796, 0.136079
1552, 5308, 0.137765
1552, 5820, 0.142025
1552, 6332, 0.137974
1552, 6844, 0.137898
1552, 7356, 0.134963
1552, 7868, 0.139476
1552, 8380, 0.137272
1552, 8892, 0.132422
1552, 9404, 0.130181
1552, 9916, 0.126918
1552, 10428, 0.123361
1552, 10940, 0.125430
1552, 11452, 0.127584
1552, 11964, 0.127954
1552, 12476, 0.126044
1552, 13500, 0.131224
1552, 14524, 0.127020
1552, 15548, 0.126692
1552, 16572, 0.122271
1552, 17596, 0.123340
1552, 18620, 0.122939
1552, 19644, 0.121755
1552, 20668, 0.122050
1552, 21692, 0.121897
1552, 22716, 0.119738
1552, 23740, 0.118026
1552, 24764, 0.119352
1552, 25788, 0.117826
1552, 26812, 0.119655
1552, 27836, 0.116936
1552, 28860, 0.116400
1552, 29884, 0.119072
1552, 30908, 0.117235
1552, 31932, 0.119272
1552, 32956, 0.117130
1552, 33980, 0.116587
1552, 35004, 0.116886
1552, 36028, 0.116885
1552, 37052, 0.118756
1552, 38076, 0.119270
1552, 39100, 0.118337
1552, 40124, 0.117655
1552, 41148, 0.117969
1552, 42172, 0.117089
1552, 43196, 0.129672
1552, 44220, 0.139039
1552, 45244, 0.137195
1552, 46268, 0.136707
1552, 47292, 0.134479
