r, l, avgruntime
464, 700, 0.118975
464, 1212, 0.120173
464, 1724, 0.122096
464, 2236, 0.122699
464, 2748, 0.120649
464, 3260, 0.119830
464, 3772, 0.138062
464, 4284, 0.136077
464, 4796, 0.137529
464, 5308, 0.138010
464, 5820, 0.139824
464, 6332, 0.135612
464, 6844, 0.136914
464, 7356, 0.138416
464, 7868, 0.134572
464, 8380, 0.133861
464, 8892, 0.126096
464, 9404, 0.131034
464, 9916, 0.128794
464, 10428, 0.128394
464, 10940, 0.130938
464, 11452, 0.127885
464, 11964, 0.131802
464, 12476, 0.131006
464, 13500, 0.130360
464, 14524, 0.130364
464, 15548, 0.132478
464, 16572, 0.129117
464, 17596, 0.130808
464, 18620, 0.132333
464, 19644, 0.128823
464, 20668, 0.129752
464, 21692, 0.130029
464, 22716, 0.132108
464, 23740, 0.131193
464, 24764, 0.131774
464, 25788, 0.132828
464, 26812, 0.130869
464, 27836, 0.132311
464, 28860, 0.132175
464, 29884, 0.131537
464, 30908, 0.131089
464, 31932, 0.130876
464, 32956, 0.129591
464, 33980, 0.128075
464, 35004, 0.129554
464, 36028, 0.131016
464, 37052, 0.131183
464, 38076, 0.130522
464, 39100, 0.131703
464, 40124, 0.131675
464, 41148, 0.130918
464, 42172, 0.130167
464, 43196, 0.131874
464, 44220, 0.130120
464, 45244, 0.132792
464, 46268, 0.131866
464, 47292, 0.128073
