r, l, avgruntime
208, 700, 0.127787
208, 1212, 0.127435
208, 1724, 0.126045
208, 2236, 0.127094
208, 2748, 0.127695
208, 3260, 0.128226
208, 3772, 0.127771
208, 4284, 0.127921
208, 4796, 0.125498
208, 5308, 0.128215
208, 5820, 0.125432
208, 6332, 0.127142
208, 6844, 0.126150
208, 7356, 0.125101
208, 7868, 0.127969
208, 8380, 0.126704
208, 8892, 0.126906
208, 9404, 0.127552
208, 9916, 0.129409
208, 10428, 0.127104
208, 10940, 0.126166
208, 11452, 0.126990
208, 11964, 0.126266
208, 12476, 0.128276
208, 13500, 0.126595
208, 14524, 0.124888
208, 15548, 0.127119
208, 16572, 0.126206
208, 17596, 0.127046
208, 18620, 0.128514
208, 19644, 0.127524
208, 20668, 0.125894
208, 21692, 0.126819
208, 22716, 0.127595
208, 23740, 0.126747
208, 24764, 0.126167
208, 25788, 0.126517
208, 26812, 0.127246
208, 27836, 0.123608
208, 28860, 0.127478
208, 29884, 0.126166
208, 30908, 0.127322
208, 31932, 0.126847
208, 32956, 0.128213
208, 33980, 0.124133
208, 35004, 0.126455
208, 36028, 0.126949
208, 37052, 0.126273
208, 38076, 0.129255
208, 39100, 0.125710
208, 40124, 0.126118
208, 41148, 0.127323
208, 42172, 0.126763
208, 43196, 0.126917
208, 44220, 0.125403
208, 45244, 0.126707
208, 46268, 0.127507
208, 47292, 0.124841
