r, l, avgruntime
752, 700, 0.133386
752, 1212, 0.134807
752, 1724, 0.131962
752, 2236, 0.132765
752, 2748, 0.134485
752, 3260, 0.134762
752, 3772, 0.132522
752, 4284, 0.127635
752, 4796, 0.128354
752, 5308, 0.135884
752, 5820, 0.137101
752, 6332, 0.136908
752, 6844, 0.134382
752, 7356, 0.137115
752, 7868, 0.135228
752, 8380, 0.133685
752, 8892, 0.136060
752, 9404, 0.136565
752, 9916, 0.135917
752, 10428, 0.137324
752, 10940, 0.136531
752, 11452, 0.134623
752, 11964, 0.137368
752, 12476, 0.132622
752, 13500, 0.136467
752, 14524, 0.134028
752, 15548, 0.133757
752, 16572, 0.133502
752, 17596, 0.136019
752, 18620, 0.137239
752, 19644, 0.138130
752, 20668, 0.135940
752, 21692, 0.137294
752, 22716, 0.136173
752, 23740, 0.139581
752, 24764, 0.136938
752, 25788, 0.134900
752, 26812, 0.134691
752, 27836, 0.136644
752, 28860, 0.136589
752, 29884, 0.137130
752, 30908, 0.136053
752, 31932, 0.137810
752, 32956, 0.136934
752, 33980, 0.135674
752, 35004, 0.133672
752, 36028, 0.136986
752, 37052, 0.136133
752, 38076, 0.136090
752, 39100, 0.135911
752, 40124, 0.137036
752, 41148, 0.138613
752, 42172, 0.134747
752, 43196, 0.135870
752, 44220, 0.134600
752, 45244, 0.134366
752, 46268, 0.134597
752, 47292, 0.131472
