r, l, avgruntime
384, 700, 0.143336
384, 1212, 0.140627
384, 1724, 0.141196
384, 2236, 0.142520
384, 2748, 0.136169
384, 3260, 0.137748
384, 3772, 0.143029
384, 4284, 0.129542
384, 4796, 0.116628
384, 5308, 0.120803
384, 5820, 0.133733
384, 6332, 0.131986
384, 6844, 0.134519
384, 7356, 0.127190
384, 7868, 0.125875
384, 8380, 0.130760
384, 8892, 0.131107
384, 9404, 0.126355
384, 9916, 0.127068
384, 10428, 0.127076
384, 10940, 0.127687
384, 11452, 0.128838
384, 11964, 0.127960
384, 12476, 0.126775
384, 13500, 0.127795
384, 14524, 0.127795
384, 15548, 0.127800
384, 16572, 0.130316
384, 17596, 0.129349
384, 18620, 0.123275
384, 19644, 0.127380
384, 20668, 0.125308
384, 21692, 0.128231
384, 22716, 0.126404
384, 23740, 0.125763
384, 24764, 0.116096
384, 25788, 0.125448
384, 26812, 0.125377
384, 27836, 0.127490
384, 28860, 0.127596
384, 29884, 0.126260
384, 30908, 0.127590
384, 31932, 0.128668
384, 32956, 0.124194
384, 33980, 0.126071
384, 35004, 0.125376
384, 36028, 0.129436
384, 37052, 0.124146
384, 38076, 0.122975
384, 39100, 0.118524
384, 40124, 0.121410
384, 41148, 0.123105
384, 42172, 0.121631
384, 43196, 0.126958
384, 44220, 0.129192
384, 45244, 0.133953
384, 46268, 0.133801
384, 47292, 0.135504
