r, l, avgruntime
1744, 700, 0.137471
1744, 1212, 0.137185
1744, 1724, 0.137689
1744, 2236, 0.136885
1744, 2748, 0.140768
1744, 3260, 0.135400
1744, 3772, 0.138190
1744, 4284, 0.139797
1744, 4796, 0.137251
1744, 5308, 0.140201
1744, 5820, 0.140723
1744, 6332, 0.139777
1744, 6844, 0.139873
1744, 7356, 0.137489
1744, 7868, 0.138480
1744, 8380, 0.138563
1744, 8892, 0.140083
1744, 9404, 0.138357
1744, 9916, 0.136913
1744, 10428, 0.140164
1744, 10940, 0.139136
1744, 11452, 0.137366
1744, 11964, 0.137502
1744, 12476, 0.139480
1744, 13500, 0.137511
1744, 14524, 0.138486
1744, 15548, 0.138844
1744, 16572, 0.137053
1744, 17596, 0.136926
1744, 18620, 0.139417
1744, 19644, 0.140468
1744, 20668, 0.139213
1744, 21692, 0.139263
1744, 22716, 0.138424
1744, 23740, 0.137948
1744, 24764, 0.137070
1744, 25788, 0.139277
1744, 26812, 0.137314
1744, 27836, 0.137926
1744, 28860, 0.137906
1744, 29884, 0.136833
1744, 30908, 0.139160
1744, 31932, 0.138354
1744, 32956, 0.138136
1744, 33980, 0.135090
1744, 35004, 0.139490
1744, 36028, 0.136451
1744, 37052, 0.138826
1744, 38076, 0.139781
1744, 39100, 0.137783
1744, 40124, 0.137209
1744, 41148, 0.140029
1744, 42172, 0.137904
1744, 43196, 0.138323
1744, 44220, 0.137961
1744, 45244, 0.138792
1744, 46268, 0.138831
1744, 47292, 0.139514
