r, l, avgruntime
144, 700, 0.139351
144, 1212, 0.139474
144, 1724, 0.142976
144, 2236, 0.139590
144, 2748, 0.139231
144, 3260, 0.137957
144, 3772, 0.138599
144, 4284, 0.135037
144, 4796, 0.134991
144, 5308, 0.133813
144, 5820, 0.135801
144, 6332, 0.134470
144, 6844, 0.133691
144, 7356, 0.128335
144, 7868, 0.128367
144, 8380, 0.124150
144, 8892, 0.135680
144, 9404, 0.140273
144, 9916, 0.140826
144, 10428, 0.125842
144, 10940, 0.133698
144, 11452, 0.136013
144, 11964, 0.138080
144, 12476, 0.127188
144, 13500, 0.125338
144, 14524, 0.130806
144, 15548, 0.130830
144, 16572, 0.130646
144, 17596, 0.128369
144, 18620, 0.129408
144, 19644, 0.128759
144, 20668, 0.129023
144, 21692, 0.130222
144, 22716, 0.131025
144, 23740, 0.128667
144, 24764, 0.131737
144, 25788, 0.131305
144, 26812, 0.131191
144, 27836, 0.129506
144, 28860, 0.131870
144, 29884, 0.129705
144, 30908, 0.129806
144, 31932, 0.129202
144, 32956, 0.130199
144, 33980, 0.128041
144, 35004, 0.126887
144, 36028, 0.127590
144, 37052, 0.127012
144, 38076, 0.129946
144, 39100, 0.133894
144, 40124, 0.132418
144, 41148, 0.129689
144, 42172, 0.128342
144, 43196, 0.128475
144, 44220, 0.125326
144, 45244, 0.130122
144, 46268, 0.132050
144, 47292, 0.131562
