r, l, avgruntime
320, 700, 0.136077
320, 1212, 0.136462
320, 1724, 0.135359
320, 2236, 0.134064
320, 2748, 0.134244
320, 3260, 0.134860
320, 3772, 0.133502
320, 4284, 0.134845
320, 4796, 0.138560
320, 5308, 0.135319
320, 5820, 0.137736
320, 6332, 0.134839
320, 6844, 0.135697
320, 7356, 0.133525
320, 7868, 0.134520
320, 8380, 0.135371
320, 8892, 0.134634
320, 9404, 0.134377
320, 9916, 0.135286
320, 10428, 0.136265
320, 10940, 0.135756
320, 11452, 0.134446
320, 11964, 0.135541
320, 12476, 0.136052
320, 13500, 0.135430
320, 14524, 0.135405
320, 15548, 0.135903
320, 16572, 0.135289
320, 17596, 0.133778
320, 18620, 0.135372
320, 19644, 0.135715
320, 20668, 0.136235
320, 21692, 0.135011
320, 22716, 0.138357
320, 23740, 0.137360
320, 24764, 0.134849
320, 25788, 0.135897
320, 26812, 0.135997
320, 27836, 0.136544
320, 28860, 0.137772
320, 29884, 0.134167
320, 30908, 0.135289
320, 31932, 0.132773
320, 32956, 0.135657
320, 33980, 0.138624
320, 35004, 0.133123
320, 36028, 0.135038
320, 37052, 0.136400
320, 38076, 0.134447
320, 39100, 0.133418
320, 40124, 0.132123
320, 41148, 0.137107
320, 42172, 0.135999
320, 43196, 0.138173
320, 44220, 0.135359
320, 45244, 0.134741
320, 46268, 0.135542
320, 47292, 0.134033
