r, l, avgruntime
304, 700, 0.137424
304, 1212, 0.137722
304, 1724, 0.139779
304, 2236, 0.135797
304, 2748, 0.138667
304, 3260, 0.136962
304, 3772, 0.136670
304, 4284, 0.137708
304, 4796, 0.133978
304, 5308, 0.137037
304, 5820, 0.129177
304, 6332, 0.127040
304, 6844, 0.137800
304, 7356, 0.132321
304, 7868, 0.124227
304, 8380, 0.117946
304, 8892, 0.117122
304, 9404, 0.114703
304, 9916, 0.115890
304, 10428, 0.117542
304, 10940, 0.116387
304, 11452, 0.117168
304, 11964, 0.115916
304, 12476, 0.116530
304, 13500, 0.115468
304, 14524, 0.116140
304, 15548, 0.116288
304, 16572, 0.117070
304, 17596, 0.115779
304, 18620, 0.116431
304, 19644, 0.116490
304, 20668, 0.115771
304, 21692, 0.116298
304, 22716, 0.116323
304, 23740, 0.115958
304, 24764, 0.116284
304, 25788, 0.116332
304, 26812, 0.116620
304, 27836, 0.117820
304, 28860, 0.115796
304, 29884, 0.115544
304, 30908, 0.116161
304, 31932, 0.114731
304, 32956, 0.114668
304, 33980, 0.118219
304, 35004, 0.113761
304, 36028, 0.114164
304, 37052, 0.117943
304, 38076, 0.114684
304, 39100, 0.115814
304, 40124, 0.114648
304, 41148, 0.117513
304, 42172, 0.117637
304, 43196, 0.116122
304, 44220, 0.116501
304, 45244, 0.115005
304, 46268, 0.121069
304, 47292, 0.135405
