r, l, avgruntime
1120, 700, 0.138831
1120, 1212, 0.137399
1120, 1724, 0.139381
1120, 2236, 0.139033
1120, 2748, 0.138298
1120, 3260, 0.141112
1120, 3772, 0.139031
1120, 4284, 0.138026
1120, 4796, 0.140554
1120, 5308, 0.141188
1120, 5820, 0.138544
1120, 6332, 0.140195
1120, 6844, 0.138376
1120, 7356, 0.140410
1120, 7868, 0.138646
1120, 8380, 0.138019
1120, 8892, 0.136119
1120, 9404, 0.140841
1120, 9916, 0.139634
1120, 10428, 0.139720
1120, 10940, 0.138352
1120, 11452, 0.135728
1120, 11964, 0.137667
1120, 12476, 0.137349
1120, 13500, 0.139066
1120, 14524, 0.137269
1120, 15548, 0.135847
1120, 16572, 0.137136
1120, 17596, 0.136517
1120, 18620, 0.138073
1120, 19644, 0.137262
1120, 20668, 0.138567
1120, 21692, 0.135582
1120, 22716, 0.137383
1120, 23740, 0.139449
1120, 24764, 0.136201
1120, 25788, 0.136128
1120, 26812, 0.140165
1120, 27836, 0.138198
1120, 28860, 0.136649
1120, 29884, 0.137941
1120, 30908, 0.135021
1120, 31932, 0.136774
1120, 32956, 0.136835
1120, 33980, 0.138335
1120, 35004, 0.138751
1120, 36028, 0.138478
1120, 37052, 0.140425
1120, 38076, 0.141195
1120, 39100, 0.139081
1120, 40124, 0.137542
1120, 41148, 0.135754
1120, 42172, 0.140154
1120, 43196, 0.135099
1120, 44220, 0.137257
1120, 45244, 0.140337
1120, 46268, 0.140560
1120, 47292, 0.128301
