r, l, avgruntime
1680, 700, 0.130394
1680, 1212, 0.134548
1680, 1724, 0.139510
1680, 2236, 0.140896
1680, 2748, 0.137295
1680, 3260, 0.140427
1680, 3772, 0.141884
1680, 4284, 0.143358
1680, 4796, 0.136760
1680, 5308, 0.136865
1680, 5820, 0.133489
1680, 6332, 0.136079
1680, 6844, 0.133912
1680, 7356, 0.132832
1680, 7868, 0.131295
1680, 8380, 0.129866
1680, 8892, 0.131593
1680, 9404, 0.131298
1680, 9916, 0.124043
1680, 10428, 0.128289
1680, 10940, 0.128772
1680, 11452, 0.129889
1680, 11964, 0.131329
1680, 12476, 0.128383
1680, 13500, 0.128490
1680, 14524, 0.130466
1680, 15548, 0.129867
1680, 16572, 0.128890
1680, 17596, 0.128639
1680, 18620, 0.130596
1680, 19644, 0.130332
1680, 20668, 0.130701
1680, 21692, 0.132043
1680, 22716, 0.129812
1680, 23740, 0.128949
1680, 24764, 0.127112
1680, 25788, 0.129672
1680, 26812, 0.131641
1680, 27836, 0.130637
1680, 28860, 0.129823
1680, 29884, 0.131006
1680, 30908, 0.136317
1680, 31932, 0.140101
1680, 32956, 0.140555
1680, 33980, 0.142942
1680, 35004, 0.141216
1680, 36028, 0.140601
1680, 37052, 0.139225
1680, 38076, 0.146049
1680, 39100, 0.142454
1680, 40124, 0.140667
1680, 41148, 0.142687
1680, 42172, 0.143503
1680, 43196, 0.142622
1680, 44220, 0.145864
1680, 45244, 0.141761
1680, 46268, 0.146211
1680, 47292, 0.150251
