r, l, avgruntime
2992, 700, 0.139222
2992, 1212, 0.145059
2992, 1724, 0.147549
2992, 2236, 0.146064
2992, 2748, 0.135854
2992, 3260, 0.122424
2992, 3772, 0.135903
2992, 4284, 0.137063
2992, 4796, 0.134575
2992, 5308, 0.136458
2992, 5820, 0.138721
2992, 6332, 0.138997
2992, 6844, 0.138448
2992, 7356, 0.139738
2992, 7868, 0.136740
2992, 8380, 0.137561
2992, 8892, 0.135814
2992, 9404, 0.138268
2992, 9916, 0.132888
2992, 10428, 0.131233
2992, 10940, 0.126932
2992, 11452, 0.130403
2992, 11964, 0.129160
2992, 12476, 0.123545
2992, 13500, 0.131278
2992, 14524, 0.137129
2992, 15548, 0.138298
2992, 16572, 0.138463
2992, 17596, 0.138469
2992, 18620, 0.134913
2992, 19644, 0.140696
2992, 20668, 0.139124
2992, 21692, 0.136670
2992, 22716, 0.136656
2992, 23740, 0.133848
2992, 24764, 0.138727
2992, 25788, 0.135677
2992, 26812, 0.135164
2992, 27836, 0.129628
2992, 28860, 0.127532
2992, 29884, 0.129388
2992, 30908, 0.124926
2992, 31932, 0.123075
2992, 32956, 0.122474
2992, 33980, 0.122173
2992, 35004, 0.125225
2992, 36028, 0.124924
2992, 37052, 0.129762
2992, 38076, 0.132032
2992, 39100, 0.128726
2992, 40124, 0.128488
2992, 41148, 0.126360
2992, 42172, 0.126902
2992, 43196, 0.126531
2992, 44220, 0.124678
2992, 45244, 0.125452
2992, 46268, 0.129609
2992, 47292, 0.121937
2992, 48316, 0.128868
2992, 49340, 0.127775
2992, 50364, 0.126432
2992, 51388, 0.126819
2992, 52412, 0.123373
2992, 53436, 0.124307
2992, 54460, 0.126415
2992, 55484, 0.126526
2992, 56508, 0.125948
2992, 57532, 0.135052
2992, 58556, 0.139038
2992, 59580, 0.134728
2992, 60604, 0.141693
2992, 61628, 0.138423
2992, 62652, 0.139822
2992, 63676, 0.141221
2992, 64700, 0.144451
