r, l, avgruntime
1552, 700, 0.130339
1552, 1212, 0.130479
1552, 1724, 0.130071
1552, 2236, 0.132133
1552, 2748, 0.131462
1552, 3260, 0.133795
1552, 3772, 0.130708
1552, 4284, 0.130889
1552, 4796, 0.126799
1552, 5308, 0.126421
1552, 5820, 0.124503
1552, 6332, 0.126199
1552, 6844, 0.126514
1552, 7356, 0.124913
1552, 7868, 0.125929
1552, 8380, 0.124851
1552, 8892, 0.119064
1552, 9404, 0.121034
1552, 9916, 0.129027
1552, 10428, 0.129127
1552, 10940, 0.129587
1552, 11452, 0.126953
1552, 11964, 0.130398
1552, 12476, 0.125676
1552, 13500, 0.122892
1552, 14524, 0.124281
1552, 15548, 0.123888
1552, 16572, 0.123352
1552, 17596, 0.127501
1552, 18620, 0.124331
1552, 19644, 0.122245
1552, 20668, 0.126683
1552, 21692, 0.129235
1552, 22716, 0.129818
1552, 23740, 0.132761
1552, 24764, 0.132539
1552, 25788, 0.130403
1552, 26812, 0.133916
1552, 27836, 0.130663
1552, 28860, 0.126844
1552, 29884, 0.125798
1552, 30908, 0.126760
1552, 31932, 0.125881
1552, 32956, 0.128302
1552, 33980, 0.125094
1552, 35004, 0.135975
1552, 36028, 0.138282
1552, 37052, 0.136245
1552, 38076, 0.123003
1552, 39100, 0.117600
1552, 40124, 0.117959
1552, 41148, 0.142393
1552, 42172, 0.145597
1552, 43196, 0.143943
1552, 44220, 0.145618
1552, 45244, 0.149330
1552, 46268, 0.145944
1552, 47292, 0.147562
