r, l, avgruntime
2960, 700, 0.140482
2960, 1212, 0.143988
2960, 1724, 0.149332
2960, 2236, 0.143727
2960, 2748, 0.136345
2960, 3260, 0.124937
2960, 3772, 0.136101
2960, 4284, 0.135995
2960, 4796, 0.135714
2960, 5308, 0.136449
2960, 5820, 0.136453
2960, 6332, 0.136812
2960, 6844, 0.141782
2960, 7356, 0.140503
2960, 7868, 0.133916
2960, 8380, 0.137576
2960, 8892, 0.133450
2960, 9404, 0.139497
2960, 9916, 0.132458
2960, 10428, 0.131156
2960, 10940, 0.125070
2960, 11452, 0.127988
2960, 11964, 0.129655
2960, 12476, 0.124109
2960, 13500, 0.129692
2960, 14524, 0.136659
2960, 15548, 0.137214
2960, 16572, 0.136381
2960, 17596, 0.138983
2960, 18620, 0.137498
2960, 19644, 0.138308
2960, 20668, 0.138848
2960, 21692, 0.138394
2960, 22716, 0.138538
2960, 23740, 0.135266
2960, 24764, 0.137041
2960, 25788, 0.138424
2960, 26812, 0.135498
2960, 27836, 0.129041
2960, 28860, 0.127435
2960, 29884, 0.127145
2960, 30908, 0.126603
2960, 31932, 0.122891
2960, 32956, 0.122043
2960, 33980, 0.122622
2960, 35004, 0.125504
2960, 36028, 0.126118
2960, 37052, 0.132599
2960, 38076, 0.131991
2960, 39100, 0.127379
2960, 40124, 0.131041
2960, 41148, 0.125492
2960, 42172, 0.124629
2960, 43196, 0.124148
2960, 44220, 0.125817
2960, 45244, 0.125443
2960, 46268, 0.128456
2960, 47292, 0.124038
2960, 48316, 0.127616
2960, 49340, 0.125316
2960, 50364, 0.127069
2960, 51388, 0.123068
2960, 52412, 0.122625
2960, 53436, 0.124221
2960, 54460, 0.122507
2960, 55484, 0.125552
2960, 56508, 0.123678
2960, 57532, 0.133157
2960, 58556, 0.141542
2960, 59580, 0.137355
2960, 60604, 0.140382
2960, 61628, 0.137084
2960, 62652, 0.141334
2960, 63676, 0.143324
2960, 64700, 0.144613
