r, l, avgruntime
1056, 700, 0.136476
1056, 1212, 0.140747
1056, 1724, 0.137441
1056, 2236, 0.140308
1056, 2748, 0.140232
1056, 3260, 0.141327
1056, 3772, 0.136490
1056, 4284, 0.132650
1056, 4796, 0.119319
1056, 5308, 0.125302
1056, 5820, 0.138306
1056, 6332, 0.124209
1056, 6844, 0.119331
1056, 7356, 0.115562
1056, 7868, 0.118115
1056, 8380, 0.117523
1056, 8892, 0.119238
1056, 9404, 0.116603
1056, 9916, 0.119351
1056, 10428, 0.116205
1056, 10940, 0.118552
1056, 11452, 0.116312
1056, 11964, 0.120375
1056, 12476, 0.117001
1056, 13500, 0.116361
1056, 14524, 0.118522
1056, 15548, 0.117568
1056, 16572, 0.119347
1056, 17596, 0.117819
1056, 18620, 0.117299
1056, 19644, 0.115809
1056, 20668, 0.118829
1056, 21692, 0.115056
1056, 22716, 0.116372
1056, 23740, 0.116398
1056, 24764, 0.117766
1056, 25788, 0.116376
1056, 26812, 0.117582
1056, 27836, 0.116488
1056, 28860, 0.117277
1056, 29884, 0.118765
1056, 30908, 0.115846
1056, 31932, 0.115887
1056, 32956, 0.117251
1056, 33980, 0.116016
1056, 35004, 0.117008
1056, 36028, 0.118293
1056, 37052, 0.116683
1056, 38076, 0.118855
1056, 39100, 0.116877
1056, 40124, 0.116003
1056, 41148, 0.116636
1056, 42172, 0.118187
1056, 43196, 0.114744
1056, 44220, 0.116577
1056, 45244, 0.116246
1056, 46268, 0.117616
1056, 47292, 0.118860
