r, l, avgruntime
1040, 700, 0.141545
1040, 1212, 0.139412
1040, 1724, 0.140630
1040, 2236, 0.140159
1040, 2748, 0.141182
1040, 3260, 0.139794
1040, 3772, 0.140260
1040, 4284, 0.142418
1040, 4796, 0.139641
1040, 5308, 0.143121
1040, 5820, 0.143080
1040, 6332, 0.143120
1040, 6844, 0.135897
1040, 7356, 0.135822
1040, 7868, 0.136963
1040, 8380, 0.134114
1040, 8892, 0.133674
1040, 9404, 0.134363
1040, 9916, 0.117020
1040, 10428, 0.121299
1040, 10940, 0.116335
1040, 11452, 0.118395
1040, 11964, 0.117990
1040, 12476, 0.115737
1040, 13500, 0.118192
1040, 14524, 0.117371
1040, 15548, 0.117582
1040, 16572, 0.120258
1040, 17596, 0.117822
1040, 18620, 0.117036
1040, 19644, 0.118196
1040, 20668, 0.117224
1040, 21692, 0.118293
1040, 22716, 0.117139
1040, 23740, 0.117882
1040, 24764, 0.117600
1040, 25788, 0.116884
1040, 26812, 0.117958
1040, 27836, 0.118181
1040, 28860, 0.119377
1040, 29884, 0.118278
1040, 30908, 0.120052
1040, 31932, 0.118066
1040, 32956, 0.118018
1040, 33980, 0.118647
1040, 35004, 0.120238
1040, 36028, 0.118381
1040, 37052, 0.117114
1040, 38076, 0.118402
1040, 39100, 0.118644
1040, 40124, 0.117572
1040, 41148, 0.119272
1040, 42172, 0.117061
1040, 43196, 0.117600
1040, 44220, 0.120068
1040, 45244, 0.117008
1040, 46268, 0.116594
1040, 47292, 0.118239
1040, 48316, 0.117775
1040, 49340, 0.117145
1040, 50364, 0.117589
1040, 51388, 0.116766
1040, 52412, 0.115469
1040, 53436, 0.117462
1040, 54460, 0.117771
1040, 55484, 0.116572
1040, 56508, 0.117214
1040, 57532, 0.119437
1040, 58556, 0.117974
1040, 59580, 0.115284
1040, 60604, 0.117662
1040, 61628, 0.118396
1040, 62652, 0.118250
1040, 63676, 0.119001
1040, 64700, 0.118186
