r, l, avgruntime
144, 700, 0.135499
144, 1212, 0.123534
144, 1724, 0.124965
144, 2236, 0.123279
144, 2748, 0.125021
144, 3260, 0.122930
144, 3772, 0.121698
144, 4284, 0.122994
144, 4796, 0.122670
144, 5308, 0.122395
144, 5820, 0.122570
144, 6332, 0.122036
144, 6844, 0.123192
144, 7356, 0.123463
144, 7868, 0.122308
144, 8380, 0.123375
144, 8892, 0.124386
144, 9404, 0.122697
144, 9916, 0.124148
144, 10428, 0.121976
144, 10940, 0.121716
144, 11452, 0.122275
144, 11964, 0.120476
144, 12476, 0.126246
144, 13500, 0.132638
144, 14524, 0.132938
144, 15548, 0.134884
144, 16572, 0.130133
144, 17596, 0.132723
144, 18620, 0.137006
144, 19644, 0.134924
144, 20668, 0.133602
144, 21692, 0.137930
144, 22716, 0.130432
144, 23740, 0.135781
144, 24764, 0.135724
144, 25788, 0.136152
144, 26812, 0.127385
144, 27836, 0.136609
144, 28860, 0.135507
144, 29884, 0.135724
144, 30908, 0.133145
144, 31932, 0.136741
144, 32956, 0.135227
144, 33980, 0.131639
144, 35004, 0.122607
144, 36028, 0.123099
144, 37052, 0.122283
144, 38076, 0.123165
144, 39100, 0.119641
144, 40124, 0.131453
144, 41148, 0.138755
144, 42172, 0.137651
144, 43196, 0.133502
144, 44220, 0.134857
144, 45244, 0.135223
144, 46268, 0.136956
144, 47292, 0.137187
