r, l, avgruntime
1728, 700, 0.139381
1728, 1212, 0.134369
1728, 1724, 0.127168
1728, 2236, 0.137106
1728, 2748, 0.139426
1728, 3260, 0.142234
1728, 3772, 0.142255
1728, 4284, 0.141692
1728, 4796, 0.141204
1728, 5308, 0.139586
1728, 5820, 0.140288
1728, 6332, 0.140742
1728, 6844, 0.141228
1728, 7356, 0.136969
1728, 7868, 0.136528
1728, 8380, 0.134242
1728, 8892, 0.132438
1728, 9404, 0.128846
1728, 9916, 0.128676
1728, 10428, 0.126641
1728, 10940, 0.127563
1728, 11452, 0.143148
1728, 11964, 0.139287
1728, 12476, 0.140692
1728, 13500, 0.128414
1728, 14524, 0.129869
1728, 15548, 0.127761
1728, 16572, 0.129481
1728, 17596, 0.128551
1728, 18620, 0.126283
1728, 19644, 0.128595
1728, 20668, 0.128120
1728, 21692, 0.126658
1728, 22716, 0.127211
1728, 23740, 0.128705
1728, 24764, 0.127198
1728, 25788, 0.126556
1728, 26812, 0.128323
1728, 27836, 0.125582
1728, 28860, 0.126332
1728, 29884, 0.126752
1728, 30908, 0.128719
1728, 31932, 0.127682
1728, 32956, 0.125881
1728, 33980, 0.127031
1728, 35004, 0.125792
1728, 36028, 0.129868
1728, 37052, 0.126659
1728, 38076, 0.127501
1728, 39100, 0.144697
1728, 40124, 0.146475
1728, 41148, 0.141925
1728, 42172, 0.144419
1728, 43196, 0.143512
1728, 44220, 0.145532
1728, 45244, 0.144741
1728, 46268, 0.143624
1728, 47292, 0.139871
