r, l, avgruntime
96, 700, 0.134712
96, 1212, 0.135896
96, 1724, 0.136819
96, 2236, 0.137614
96, 2748, 0.137533
96, 3260, 0.135706
96, 3772, 0.137330
96, 4284, 0.136890
96, 4796, 0.137782
96, 5308, 0.135437
96, 5820, 0.137806
96, 6332, 0.137201
96, 6844, 0.133710
96, 7356, 0.134751
96, 7868, 0.136390
96, 8380, 0.134799
96, 8892, 0.133739
96, 9404, 0.134230
96, 9916, 0.134786
96, 10428, 0.133400
96, 10940, 0.132510
96, 11452, 0.134725
96, 11964, 0.133195
96, 12476, 0.135367
96, 13500, 0.135819
96, 14524, 0.134182
96, 15548, 0.134675
96, 16572, 0.133569
96, 17596, 0.134165
96, 18620, 0.132832
96, 19644, 0.134501
96, 20668, 0.133500
96, 21692, 0.133531
96, 22716, 0.134927
96, 23740, 0.136971
96, 24764, 0.134998
96, 25788, 0.135665
96, 26812, 0.134911
96, 27836, 0.134685
96, 28860, 0.134086
96, 29884, 0.133936
96, 30908, 0.136328
96, 31932, 0.134701
96, 32956, 0.135995
96, 33980, 0.132991
96, 35004, 0.136354
96, 36028, 0.138368
96, 37052, 0.135291
96, 38076, 0.138821
96, 39100, 0.137949
96, 40124, 0.136576
96, 41148, 0.135758
96, 42172, 0.135731
96, 43196, 0.137438
96, 44220, 0.135643
96, 45244, 0.135233
96, 46268, 0.134061
96, 47292, 0.137958
